backend,state,name,variant,factor,total_shots,invalid_fraction,job_ids,raw_unconditional,raw_unconditional_se,raw_unconditional_ci95_low,raw_unconditional_ci95_high,raw_conditional,raw_conditional_se,raw_conditional_ci95_low,raw_conditional_ci95_high,readout_unconditional,readout_unconditional_se,readout_unconditional_ci95_low,readout_unconditional_ci95_high,readout_conditional,readout_conditional_se,readout_conditional_ci95_low,readout_conditional_ci95_high
iqm_garnet,ame43,canonical_ez,optimal,1,13312,0.1908052884615385,01a079ef-c1d3-7f91-b55a-8ddfbdf4495f|01a079f0-15d9-7321-a80e-bc50068fb54a,3.4208723219045662,0.07924225046811609,3.266833804072384,3.5722128796903814,4.177343549168489,0.09364154687253444,3.987402070113694,4.361118222625445,3.864260656703661,0.0948659868032811,3.683516281296742,4.053047627871109,4.667650806992004,0.10960091176464434,4.45237288184419,4.890790583789085
iqm_garnet,ame43,canonical_ez,standard,1,13312,0.19959435096153844,01a079ef-c1d3-7f91-b55a-8ddfbdf4495f|01a079f0-15d9-7321-a80e-bc50068fb54a,3.263028098045165,0.07838720446226899,3.1147677932684417,3.4173464149078785,4.0068338356569075,0.0941672126309987,3.824851268271072,4.1894884595608834,3.685378064242211,0.0926053369430991,3.5113809986166973,3.86576024646038,4.480360502022908,0.10919704473736913,4.271417906126204,4.693181206991186
iqm_garnet,ame43,sup012_P210_ph002,optimal,1,6656,0.22881610576923073,01a079ef-c1d3-7f91-b55a-8ddfbdf4495f,2.545048156021294,0.10565120652757375,2.3426727651126127,2.7500734020164725,3.245528688496037,0.13286907664798525,2.9837356941066697,3.5061647251851817,2.911573631512348,0.12505573273380488,2.6611275710184117,3.150488409058021,3.670795153925933,0.155156632663969,3.3586723378596197,3.975309328415849
iqm_garnet,ame43,sup012_P210_ph002,standard,1,6656,0.23392427884615385,01a079ef-c1d3-7f91-b55a-8ddfbdf4495f,2.7731929013805576,0.10762200682848197,2.5557493965950377,2.9887868331837404,3.563466196398482,0.13403235883088233,3.2936722842708774,3.8220277116059314,3.166656675205087,0.12774605486344356,2.920821034978806,3.4310475485733907,4.025415905146198,0.15694976355811585,3.715055607245381,4.341359247437067
iqm_garnet,ame43,sup023_P021_ph000,optimal,1,6656,0.3252704326923077,01a079f0-15d9-7321-a80e-bc50068fb54a,2.565010319813505,0.10272505142358788,2.3626298352309796,2.7681837434281062,3.8487527113541056,0.14771435034973687,3.551734890816389,4.1390518449361995,2.985633934836475,0.1263959502845825,2.7372809884682354,3.2313969456504794,4.457702653648308,0.18129426474835286,4.1106686692054275,4.825317751556559
iqm_garnet,ame43,sup023_P021_ph000,standard,1,6656,0.3121995192307693,01a079f0-15d9-7321-a80e-bc50068fb54a,2.3558422832249217,0.10412117467903206,2.1554364484444832,2.5606590002580814,3.4471376816884898,0.14895080368778849,3.1630538761808227,3.7491075553209505,2.7272972628606866,0.1258235159583758,2.4852082549002934,2.977648991888977,3.9673321773754457,0.17896856686991702,3.636436109209114,4.32145416436974
iqm_garnet,ame43,sup023_P021_ph011,optimal,1,6656,0.3203125,01a079f0-15d9-7321-a80e-bc50068fb54a,2.589922453997538,0.10459183057861846,2.3877926033645727,2.7940124893907425,3.7973634406029824,0.14856307574320474,3.5079305172616824,4.0876702336629736,3.0057350130482527,0.1258746552280002,2.7606187129003072,3.25233564686458,4.382705183886775,0.177290982624482,4.039103627548405,4.724259408633097
iqm_garnet,ame43,sup023_P021_ph011,standard,1,6656,0.3126502403846154,01a079f0-15d9-7321-a80e-bc50068fb54a,2.6899141350285047,0.10309861120301389,2.4937730434351444,2.894909662824801,3.9506445934433216,0.14488242441061017,3.680830003054126,4.235725737437485,3.097045628548215,0.12387817767897245,2.8628856302061005,3.342943221110093,4.525466238217757,0.17334108006274324,4.203803584622044,4.8714021682605155
iqm_garnet,ghz3,canonical_ez,optimal,1,6144,0.09684244791666663,01a079e6-a749-76c2-9642-b3d066fc23e8,3.5469625492292787,0.09484597803120197,3.3574823767538255,3.730333573506912,3.9144415218222233,0.1032163531795801,3.711359998914342,4.107208042173724,4.008297179796307,0.11638791577374528,3.7845239702305733,4.232987709050425,4.368705805539768,0.12300413545860955,4.130567448517649,4.600477619985305
iqm_garnet,ghz3,canonical_ez,standard,1,6144,0.08756510416666663,01a079e6-a749-76c2-9642-b3d066fc23e8,3.5262037690826644,0.09840102375264069,3.3247480248839443,3.719055537473847,3.866292467553302,0.106366403675078,3.644069734782179,4.0704611115666225,3.93582801081942,0.11638840512625112,3.6977817685893317,4.163937832861784,4.266326595976668,0.12282303077738983,4.016939202338567,4.5070250322951235
iqm_garnet,ghz3,sup023_P021_ph001,optimal,1,6144,0.16097005208333337,01a079e6-a749-76c2-9642-b3d066fc23e8,3.199804719554593,0.095321876473329,3.0101724355835935,3.3829496607263225,3.797854749104876,0.11107944693535203,3.580118448337886,4.02098477364356,3.7099524793098055,0.12322297689201951,3.46851406162278,3.9560984520773856,4.352472318697649,0.139782362796056,4.07858327431863,4.639802681348506
iqm_garnet,ghz3,sup023_P021_ph001,standard,1,6144,0.17854817708333337,01a079e6-a749-76c2-9642-b3d066fc23e8,3.1855736726924895,0.09424987760476403,3.00134947076082,3.3636559575462823,3.8600857104085136,0.11183787711997964,3.634129874301206,4.070457257355318,3.6781817091243374,0.12014091927244405,3.4429082901170194,3.907911736741882,4.41420457465008,0.13980830465478386,4.135622663164707,4.669970915409124
iqm_garnet,ghz3,sup023_P021_ph011,optimal,1,6144,0.19319661458333337,01a079e6-a749-76c2-9642-b3d066fc23e8,3.0415859774235448,0.09389091587518326,2.860465596220533,3.2237142735003275,3.7888349652501243,0.11250218662102346,3.5719109101814044,3.9977847320600914,3.514728477795755,0.11998263937273372,3.2920619319764155,3.7477766430687502,4.344226274769786,0.14150531047169235,4.071185243886051,4.62189420675354
iqm_garnet,ghz3,sup023_P021_ph011,standard,1,6144,0.17171223958333337,01a079e6-a749-76c2-9642-b3d066fc23e8,3.122668113782197,0.09261174018141324,2.9368650713504025,3.303584579002951,3.781745338309376,0.10873420316315151,3.567400457036632,3.993701009984005,3.626010411543244,0.11900179873000533,3.3965762478527237,3.8638172565158344,4.348264740311385,0.13676812056537527,4.081669333510094,4.623081363479471
iqm_garnet,ghz3,sup023_P021_ph021,optimal,1,6144,0.16715494791666663,01a079e6-a749-76c2-9642-b3d066fc23e8,3.143560520675184,0.09602117161863641,2.9608089181854185,3.332922410365739,3.7588391472937266,0.11193310301096235,3.542333365659591,3.975526819328765,3.6394850098710707,0.12178021885985224,3.4095385463582,3.8853326585697516,4.305279110216302,0.1382981235233082,4.036887344373597,4.577555427421088
iqm_garnet,ghz3,sup023_P021_ph021,standard,1,6144,0.15706380208333337,01a079e6-a749-76c2-9642-b3d066fc23e8,2.9428321335091674,0.09516453794877447,2.7512903865019718,3.118692407966821,3.4914571921527533,0.1107512480773484,3.2662388201391757,3.6948891395087236,3.4199072971032773,0.11846375999323641,3.1873277838111482,3.640162334627672,4.01210038202585,0.1347378176166891,3.7492781036591105,4.267710493567833
iqm_garnet,two_qutrit,canonical_ez,optimal,1,9216,0.05414496527777779,01a079e3-ec18-75f0-be0a-16f32165daef,4.636430561732521,0.07416760538575644,4.48943096077788,4.778433678485362,4.900956034717394,0.07713801287428536,4.748343531994722,5.05096039634692,4.946237147303722,0.08399646734597357,4.784054660632426,5.1122948193976985,5.197388914539914,0.08587273645830025,5.031587689438922,5.366733316894702
iqm_garnet,two_qutrit,canonical_ez,standard,1,9216,0.056640625,01a079e3-ec18-75f0-be0a-16f32165daef,4.46306394185188,0.0744088363412838,4.313288227510558,4.599954707920338,4.7302275638075,0.07817735612815335,4.57278737518675,4.879221540161363,4.758772854091679,0.08518677774677012,4.591050662146709,4.923761283936869,5.014756885280871,0.08772302380221894,4.841003378086637,5.183211099117704
