backend,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,at_least_one_linearity_rejected
iqm_garnet,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.1837182947615137,0.13604049733685739,-0.08703500205793029,0.44837188386321253,True
iqm_garnet,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_conditional,0.15268581088852695,0.14906859055921975,-0.14101120882271834,0.4409127419466749,True
iqm_garnet,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.19275853883864258,0.1443971593993133,-0.09377164941290946,0.47564635510843045,True
iqm_garnet,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_conditional,0.1567602742973273,0.15743419963424446,-0.15239196802432872,0.4608979376372516,True
iqm_garnet,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,-0.12027441686793239,0.1356641289712439,-0.3809531586263184,0.1422603578203774,True
iqm_garnet,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,-0.19999745205000785,0.155666769511269,-0.5026539805674117,0.09975343957305044,True
iqm_garnet,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,-0.12938441405320322,0.14522848121691748,-0.4062780485953892,0.14937010503068554,True
iqm_garnet,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,-0.21702464185596249,0.16748564286448273,-0.543692539822034,0.10233294000197028,True
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.10074054766237506,0.13623969497178945,-0.37820378906098545,0.16294244925587156,True
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,0.1249172257650315,0.15191934924725695,-0.1780221515745805,0.4165012108253951,True
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.11713045001079703,0.15132570630385292,-0.41811431126497345,0.17695546286009042,True
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,0.14362771791498385,0.16777174890771124,-0.19554648716841477,0.47676953731644695,True
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_unconditional,0.20325216396707102,0.13607737487496446,-0.06249975815264092,0.47749609261081755,True
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_conditional,0.4776004887035663,0.15273662470481347,0.18516288207889145,0.7745701053531762,True
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_unconditional,0.20501250288104877,0.15075157384902776,-0.08890749499547947,0.5050989767199042,True
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_conditional,0.5174126340682736,0.16850124804629318,0.1914235745456172,0.8443626283831399,True
iqm_garnet,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_unconditional,0.08857961875372222,0.13017274954989377,-0.16894332665402506,0.3455145127052687,True
iqm_garnet,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_conditional,0.038276958383782755,0.15147771992888787,-0.26000283724836337,0.34155398005830967,True
iqm_garnet,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_unconditional,0.10394684406498644,0.1395217745812904,-0.17433098988210824,0.3810025221649326,True
