provider,state,name,variant,estimator,value_scale1,value_scale3,value_scale5,curvature,curvature_se,curvature_ci95_low,curvature_ci95_high,linear_model_flag
iqm,ame43,canonical_ez,optimal,raw_unconditional,3.4208723219045662,0.5063297600667461,-0.0032401352521081485,2.404972666518966,0.16630942341387853,2.0726293688389523,2.727022901830636,True
iqm,ame43,canonical_ez,optimal,raw_conditional,4.177343549168489,0.8127778846223754,-0.020024744931422377,2.5317630349923155,0.2611886996435051,2.0036604734738144,3.047631780198919,True
iqm,ame43,canonical_ez,optimal,readout_unconditional,3.864260656703661,0.5716193880908703,-0.001978922009699253,2.7190429585122216,0.19097825948615005,2.343731939119151,3.0969022522901297,True
iqm,ame43,canonical_ez,optimal,readout_conditional,4.667650806992004,0.9301640198165542,-0.021273862681632137,2.7860489046772634,0.30097703450606594,2.195959096508805,3.3773540765666166,True
iqm,ame43,canonical_ez,standard,raw_unconditional,3.263028098045165,0.3468456692640217,-0.03511098208609086,2.5342257774310313,0.16109175735861048,2.221982228729793,2.852730182579344,True
iqm,ame43,canonical_ez,standard,raw_conditional,4.0068338356569075,0.5792452279559852,-0.052520425873487854,2.795822953871449,0.2591347958477313,2.299188172331866,3.32459633348548,True
iqm,ame43,canonical_ez,standard,readout_unconditional,3.685378064242211,0.3901729468831461,-0.03523003927196734,2.8698021312039517,0.18438917243568723,2.5168322341057574,3.2391618579805312,True
iqm,ame43,canonical_ez,standard,readout_conditional,4.480360502022908,0.6611593953512789,-0.05148231599737251,3.1065593953229778,0.2986872954684254,2.5296001584322303,3.7072560817787745,True
iqm,ame43,sup012_P210_ph002,optimal,raw_unconditional,2.545048156021294,0.04011886996875268,0.0027260628155163884,2.467536478899305,0.2254865649918044,2.0315754913384643,2.8931538116386606,True
iqm,ame43,sup012_P210_ph002,optimal,raw_conditional,3.245528688496037,0.07183610464857143,0.0024153383175939194,3.104271817516488,0.36483293661131977,2.4056925099070936,3.807556410310027,True
iqm,ame43,sup012_P210_ph002,optimal,readout_unconditional,2.911573631512348,0.060083571481699974,0.008283229011552602,2.7996897175605002,0.262707527884957,2.28507363618599,3.2946270414667027,True
iqm,ame43,sup012_P210_ph002,optimal,readout_conditional,3.670795153925933,0.10748663487731212,0.011500471511926347,3.467322355683235,0.42882646704275174,2.644868515599372,4.279143281703581,True
iqm,ame43,sup012_P210_ph002,standard,raw_unconditional,2.7731929013805576,0.07364810649662594,0.196585899808702,2.822482588196008,0.2295520372266872,2.3853658445329016,3.269971715273216,True
iqm,ame43,sup012_P210_ph002,standard,raw_conditional,3.563466196398482,0.12285237770339812,0.3359943467450725,3.6537557877367584,0.3683681713645704,2.9570660467446346,4.375158860864084,True
iqm,ame43,sup012_P210_ph002,standard,readout_unconditional,3.166656675205087,0.08924726602774817,0.22031863507663532,3.2084807782262263,0.26641896694279044,2.6991004275201016,3.7363545581169904,True
iqm,ame43,sup012_P210_ph002,standard,readout_conditional,4.025415905146198,0.14972680593481488,0.3781835543619388,4.104145847638507,0.43118039306697026,3.2884181479066315,4.940528740465644,True
iqm,ame43,sup023_P021_ph000,optimal,raw_unconditional,2.565010319813505,0.08346741063389487,-0.10998067483340476,2.2880948237123104,0.19483042070493464,1.9160961549880013,2.6755378050238527,True
iqm,ame43,sup023_P021_ph000,optimal,raw_conditional,3.8487527113541056,0.19458130113095282,-0.3122267600808499,3.1473633490113504,0.43550492090395176,2.323845098255836,4.004651125065649,True
iqm,ame43,sup023_P021_ph000,optimal,readout_unconditional,2.985633934836475,0.09329620882734062,-0.1308448305630321,2.668196686618762,0.22746267511854992,2.2398433354416194,3.121071735379591,True
iqm,ame43,sup023_P021_ph000,optimal,readout_conditional,4.457702653648308,0.2237457723884499,-0.37887873587745957,3.631332372993949,0.5131422196515496,2.6570650674535425,4.6565806614522005,True
iqm,ame43,sup023_P021_ph000,standard,raw_unconditional,2.3558422832249217,-0.12239903428300838,0.06591992136080455,2.666560273151743,0.19597990911954236,2.296591633475333,3.0448175361238694,True
iqm,ame43,sup023_P021_ph000,standard,raw_conditional,3.4471376816884898,-0.29007895015095503,0.1559719041348134,4.183267486125213,0.41185874406393835,3.384863647737391,4.965325287870048,True
iqm,ame43,sup023_P021_ph000,standard,readout_unconditional,2.7272972628606866,-0.143576824967103,0.06939590107009919,3.0838468138649917,0.2264923055564687,2.654178620955828,3.513713607536214,True
iqm,ame43,sup023_P021_ph000,standard,readout_conditional,3.9673321773754457,-0.34769514481008323,0.1653345124878543,4.828056979483467,0.4812495375001689,3.9070459747523207,5.742100094011797,True
iqm,ame43,sup023_P021_ph011,optimal,raw_unconditional,2.589922453997538,0.05904061971936932,0.03861518856935277,2.5104564031281518,0.19952298693831538,2.1181643948720503,2.894264776968316,True
iqm,ame43,sup023_P021_ph011,optimal,raw_conditional,3.7973634406029824,0.1390050992263429,0.14340413024059753,3.662757372390894,0.4460371046097236,2.762316000249064,4.5211034600488125,True
iqm,ame43,sup023_P021_ph011,optimal,readout_unconditional,3.0057350130482527,0.07362027459499924,0.04765792852192688,2.9061523923801813,0.2308927226374321,2.458149698248102,3.346951240532811,True
iqm,ame43,sup023_P021_ph011,optimal,readout_conditional,4.382705183886775,0.17753774805336062,0.17567863441753137,4.203308322197585,0.5217341483751832,3.1332437534763,5.197038914050953,True
iqm,ame43,sup023_P021_ph011,standard,raw_unconditional,2.6899141350285047,0.02935736497839611,0.05045837401061767,2.68165777908233,0.19770781078510427,2.291494035352447,3.0622693959591434,True
iqm,ame43,sup023_P021_ph011,standard,raw_conditional,3.9506445934433216,0.06884593181509581,0.18411211980451792,3.997064849617648,0.42356725215057067,3.193009915741197,4.815252680596037,True
iqm,ame43,sup023_P021_ph011,standard,readout_unconditional,3.097045628548215,0.04108983031756341,0.06045683891425381,3.075322806827342,0.22956649838133206,2.640350452172028,3.521756291788539,True
iqm,ame43,sup023_P021_ph011,standard,readout_conditional,4.525466238217757,0.09654601823678735,0.22085399732483846,4.5532281990690215,0.4961253984943306,3.583714989556735,5.50395659764908,True
iqm,ghz3,canonical_ez,optimal,raw_unconditional,3.5469625492292787,1.4304533723711401,0.7562156033057897,1.4422714077927883,0.2304132971732106,0.9831335030418619,1.892575539182544,True
iqm,ghz3,canonical_ez,optimal,raw_conditional,3.9144415218222233,1.7884673110757758,0.986714816680118,1.3242217163507894,0.28345092751176604,0.7582131087906107,1.8609620953398391,True
iqm,ghz3,canonical_ez,optimal,readout_unconditional,4.008297179796307,1.5975353700463768,0.8384228031065823,1.6516492428101361,0.26187985304410005,1.1361762496190624,2.1701120684250226,True
iqm,ghz3,canonical_ez,optimal,readout_conditional,4.368705805539768,1.995376233238993,1.089478321183717,1.4674316602454984,0.31984668234549946,0.8273363262257514,2.0870561824741642,True
iqm,ghz3,canonical_ez,standard,raw_unconditional,3.5262037690826644,1.1303647312009955,0.6251293889351988,1.8906036956158723,0.22146810045149048,1.4617807662204316,2.3340320035714646,True
iqm,ghz3,canonical_ez,standard,raw_conditional,3.866292467553302,1.4738097637251117,0.883754877943603,1.8024278180466813,0.2832503571555171,1.2405193383304922,2.3668013535668586,True
iqm,ghz3,canonical_ez,standard,readout_unconditional,3.93582801081942,1.2361844915607962,0.6866493598327228,2.1501083875305502,0.24833865867396737,1.6522997514179276,2.6523461468070435,True
iqm,ghz3,canonical_ez,standard,readout_conditional,4.266326595976668,1.619587922905906,0.9767303097367254,2.0038810599015817,0.31708402400754265,1.3691249470322073,2.6363907172480427,True
iqm,ghz3,sup023_P021_ph001,optimal,raw_unconditional,3.199804719554593,1.1993615786452543,0.8368444139517717,1.6379259762158562,0.21985605129845281,1.2027473850044477,2.0725418993833684,True
iqm,ghz3,sup023_P021_ph001,optimal,raw_conditional,3.797854749104876,1.6001952873586553,1.1612072888783815,1.7586714632659468,0.28994878634251625,1.1984207538947025,2.327478564793666,True
iqm,ghz3,sup023_P021_ph001,optimal,readout_unconditional,3.7099524793098055,1.3497458295275842,0.93997748909745,1.9504383093520872,0.257099359343733,1.4427628906733498,2.450511975925656,True
iqm,ghz3,sup023_P021_ph001,optimal,readout_conditional,4.352472318697649,1.803611124199581,1.310528589355845,2.055778659654332,0.33692465346946393,1.3963953695119464,2.7195670686369833,True
iqm,ghz3,sup023_P021_ph001,standard,raw_unconditional,3.1855736726924895,1.3180326256730062,0.5772169480224236,1.1267253693689008,0.2165160199547897,0.690513618978465,1.540771544328079,True
iqm,ghz3,sup023_P021_ph001,standard,raw_conditional,3.8600857104085136,1.7593910417456387,0.8099726693942514,1.1512762963114875,0.2873379594866767,0.5828537310389622,1.7161865149269715,True
iqm,ghz3,sup023_P021_ph001,standard,readout_unconditional,3.6781817091243374,1.5007178805778887,0.6503400955625918,1.3270860435311518,0.2575016428092913,0.815239619618782,1.827308903845267,True
iqm,ghz3,sup023_P021_ph001,standard,readout_conditional,4.41420457465008,2.0036250187953564,0.9185234963825886,1.325478033441956,0.34004329627104646,0.6605765412952437,1.9940230186104715,True
iqm,ghz3,sup023_P021_ph011,optimal,raw_unconditional,3.0415859774235448,0.9626436769352148,0.3718469348204258,1.488145558373541,0.20995165977208444,1.0751483817259198,1.9004203908518058,True
iqm,ghz3,sup023_P021_ph011,optimal,raw_conditional,3.7888349652501243,1.4486543906951628,0.6056702317470232,1.497196415606822,0.3049600612897767,0.8941533638852585,2.088066512410329,True
iqm,ghz3,sup023_P021_ph011,optimal,readout_unconditional,3.514728477795755,1.0932381566892766,0.4227940337639837,1.7510461981811853,0.2461508783137515,1.2739005065712579,2.2430706475641045,True
iqm,ghz3,sup023_P021_ph011,optimal,readout_conditional,4.344226274769786,1.6666832115207328,0.7037676092458363,1.714627460974157,0.35776141616812734,1.0234527417080153,2.423219921817216,True
