backend,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
iqm_garnet,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.17336661988064073,0.10419707499221827,-0.03494447826572089,0.3804737895157747,3.884475376991908
iqm_garnet,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_conditional,0.17072847090989374,0.10896140377792864,-0.05016697356511106,0.3896208034435434,3.609307768112309
iqm_garnet,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.1874642932120434,0.1112052810413882,-0.03199227474953645,0.408792475135394,3.9393410645952183
iqm_garnet,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_conditional,0.1826320292590431,0.11565161025634277,-0.050568702681975795,0.4166092540971965,3.6418919887242764
iqm_garnet,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,-0.017269926023017135,0.10327839440664278,-0.21158052214883993,0.17953147681253273,-0.40604310032787005
iqm_garnet,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,-0.03882161633828307,0.11081489245177407,-0.2502260283718639,0.1799533548238592,-0.8328585018073994
iqm_garnet,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,-0.015692893112415618,0.10946256112930254,-0.22003046258420264,0.19386985638538448,-0.34753705702439974
iqm_garnet,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,-0.03926669796302029,0.11728072088350656,-0.26344997658923086,0.18642413042267664,-0.7941137769634927
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_unconditional,-0.20983909723019245,0.10482988072128786,-0.41161951083376613,-0.0033571026331775254,-4.701682520441841
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_conditional,-0.0689776331127101,0.11134830923024773,-0.292572962923825,0.15142202634599872,-1.4582307549108262
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_unconditional,-0.2433139137479854,0.11744650386116834,-0.47493318221570735,-0.012328706354600906,-5.11295498247578
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_conditional,-0.0700374883744157,0.12363651552461959,-0.307649024082414,0.17052806714439642,-1.3966277922662043
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.4004756431338503,0.10486810986428544,-0.6132948985664077,-0.2089226401217706,-8.637585267408866
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.2785277203608869,0.11036800995565396,-0.5030897395054421,-0.06883687597650526,-5.683130360440946
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4464711000724444,0.11717234136113343,-0.6885712191990543,-0.22375682808536307,-9.026479862895846
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-0.2919362155964791,0.12219478778356385,-0.5405594504028252,-0.061633240609027855,-5.616978455850692
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-0.22710902325320959,0.10664450201233666,-0.4373712706967434,-0.0093424337586342,-5.0886347632961355
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,-0.10779924945099317,0.11305155614175039,-0.3310324778839958,0.11510898925237398,-2.2789442578999806
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-0.259006806860401,0.12045720511024532,-0.49709072645717656,-0.015125605251345224,-5.442722626227101
iqm_garnet,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,-0.109304186337436,0.12632751714631718,-0.34643698353041635,0.140892958511179,-2.17965075551841
iqm_garnet,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_unconditional,0.0908424238175698,0.10024632514320526,-0.10124501486226212,0.28290920639155165,2.0933820957243063
