backend,state,name,variant,factor,estimator,value,se,ci95_low,ci95_high
iqm_garnet,two_qutrit,canonical_ez,standard,1,raw_unconditional,4.46306394185188,0.0744088363412838,4.313288227510558,4.599954707920338
iqm_garnet,two_qutrit,canonical_ez,standard,3,raw_unconditional,2.233011657557484,0.10320420942054812,2.0306694931051217,2.4311289063450165
iqm_garnet,two_qutrit,canonical_ez,standard,5,raw_unconditional,1.0178390935557564,0.09822565847191982,0.8206860186769729,1.2105102566876704
iqm_garnet,two_qutrit,canonical_ez,standard,1,raw_conditional,4.7302275638075,0.07817735612815335,4.57278737518675,4.879221540161363
iqm_garnet,two_qutrit,canonical_ez,standard,3,raw_conditional,2.5642901527653046,0.11767079784890538,2.3348217954569486,2.789172085644662
iqm_garnet,two_qutrit,canonical_ez,standard,5,raw_conditional,1.246294329655646,0.12154207412421077,1.0053574985138192,1.4844579681612846
iqm_garnet,two_qutrit,canonical_ez,standard,1,readout_unconditional,4.758772854091679,0.08518677774677012,4.591050662146709,4.923761283936869
iqm_garnet,two_qutrit,canonical_ez,standard,3,readout_unconditional,2.321181058179801,0.10895403224490413,2.110646242197583,2.5264227026871353
iqm_garnet,two_qutrit,canonical_ez,standard,5,readout_unconditional,1.0651922109385474,0.10425234572482102,0.8627528329393549,1.2719095981513553
iqm_garnet,two_qutrit,canonical_ez,standard,1,readout_conditional,5.014756885280871,0.08772302380221894,4.841003378086637,5.183211099117704
iqm_garnet,two_qutrit,canonical_ez,standard,3,readout_conditional,2.665315631784532,0.12425372448997436,2.424834107612369,2.899525701383349
iqm_garnet,two_qutrit,canonical_ez,standard,5,readout_conditional,1.299950350024127,0.12859924616402918,1.0500676013285672,1.555556851713301
iqm_garnet,two_qutrit,canonical_ez,optimal,1,raw_unconditional,4.636430561732521,0.07416760538575644,4.48943096077788,4.778433678485362
iqm_garnet,two_qutrit,canonical_ez,optimal,3,raw_unconditional,2.6707759700248435,0.10650760265515227,2.461632137457906,2.8777530144889454
iqm_garnet,two_qutrit,canonical_ez,optimal,5,raw_unconditional,1.3778798477916765,0.09912181921928531,1.1843540217005712,1.5552559762154878
iqm_garnet,two_qutrit,canonical_ez,optimal,1,raw_conditional,4.900956034717394,0.07713801287428536,4.748343531994722,5.05096039634692
