provider,state,name,variant,factor,invalid_fraction,raw_unconditional,raw_unconditional_se,raw_unconditional_ci95_low,raw_unconditional_ci95_high,raw_conditional,raw_conditional_se,raw_conditional_ci95_low,raw_conditional_ci95_high,readout_unconditional,readout_unconditional_se,readout_unconditional_ci95_low,readout_unconditional_ci95_high,readout_conditional,readout_conditional_se,readout_conditional_ci95_low,readout_conditional_ci95_high
iqm,two_qutrit,canonical_ez,standard,1,0.056640625,4.46306394185188,0.0744088363412838,4.313288227510558,4.599954707920338,4.7302275638075,0.07817735612815335,4.57278737518675,4.879221540161363,4.758772854091679,0.08518677774677012,4.591050662146709,4.923761283936869,5.014756885280871,0.08772302380221894,4.841003378086637,5.183211099117704
iqm,two_qutrit,canonical_ez,optimal,1,0.05414496527777779,4.636430561732521,0.07416760538575644,4.48943096077788,4.778433678485362,4.900956034717394,0.07713801287428536,4.748343531994722,5.05096039634692,4.946237147303722,0.08399646734597357,4.784054660632426,5.1122948193976985,5.197388914539914,0.08587273645830025,5.031587689438922,5.366733316894702
iqm,two_qutrit,sup023_P021_ph000,standard,1,0.08734809027777779,4.253224844621688,0.07360189517374173,4.112288682604436,4.397030832646192,4.66124993069479,0.07846980390018958,4.511279208738397,4.813951797405531,4.515458940343693,0.08246227085163266,4.355410378428413,4.670759635885715,4.944719396906455,0.08776224570950057,4.7722229098614735,5.111179826980188
iqm,two_qutrit,sup023_P021_ph000,optimal,1,0.08355034722222221,4.2359549185986705,0.07398893562885667,4.086801818258202,4.3835978572570315,4.622428314356507,0.07911646163868098,4.462811680839971,4.779391345193104,4.499766047231278,0.08285850819252244,4.335433379267204,4.6616181507939345,4.905452698943435,0.08822791973099935,4.730499975052156,5.081694669778165
iqm,two_qutrit,sup023_P021_ph012,standard,1,0.09027777777777779,4.339505148301103,0.07299335268194523,4.191718377451368,4.476661933863402,4.768074812788002,0.07887973644947566,4.612421469127957,4.918370211960723,4.599517143101833,0.08288080155207961,4.433922036573262,4.752584057718247,5.050948201512162,0.08927300562392358,4.876546439250676,5.2176961448720025
iqm,two_qutrit,sup023_P021_ph012,optimal,1,0.08658854166666663,4.430347572118673,0.07176146866396887,4.289245662092648,4.569996685219622,4.850399777462911,0.07671157987940722,4.697458580038545,5.00154339135672,4.704803528370058,0.08071114104610728,4.545709606156964,4.865954537141509,5.1463093188477815,0.08600890066810388,4.97534217721079,5.317226344427343
iqm,two_qutrit,sup023_P021_ph020,standard,1,0.09613715277777779,4.282390636589186,0.0756350300168885,4.137171195555894,4.430228490350347,4.740064756447539,0.08244891140020703,4.572626411367358,4.899559119203687,4.544845385625853,0.08521629065174517,4.379104996499515,4.712345225465319,5.0285723850683866,0.09266827458535186,4.844476593315966,5.211337821032888
iqm,two_qutrit,sup023_P021_ph020,optimal,1,0.08203125,4.376624626376812,0.07412413850155253,4.231186279826825,4.523988379297147,4.76640228335935,0.07892005268943499,4.612223242454419,4.922063191885391,4.651270570186328,0.08461401298994754,4.487072778584622,4.817359278485092,5.059735740181591,0.08971411582144256,4.88213647821921,5.236268798881756
ibm,two_qutrit,canonical_ez,standard,1,0.07801649305555558,3.842081361309993,0.07508803851712294,3.6921688439108338,3.985442277213353,4.133361912928838,0.0803957737848679,3.9730682498079304,4.2879341200242225,4.769573430145898,0.16088628426340806,4.473929881998419,5.099119946603707,4.801783034356726,0.13774611426139308,4.5368567213712545,5.074374999124162
ibm,two_qutrit,canonical_ez,optimal,1,0.07921006944444442,3.8168577491787623,0.07389489809013006,3.6695041147543743,3.9537496426748304,4.112782168965189,0.07935016300923284,3.9502376523484983,4.263174892015885,4.924871357434444,0.16834636875265035,4.6159962112833615,5.283938850385449,4.9572656361767535,0.14177324995053964,4.671138880522094,5.2344824110588215
ibm,two_qutrit,sup023_P021_ph000,standard,1,0.06597222222222221,4.661433438425988,0.07523000219950768,4.517411634247198,4.806262952493508,4.989941783636971,0.07915180499371993,4.835481723135179,5.145760612691795,4.854913681599479,0.08277118640748239,4.695946141296598,5.009117954947918,5.151182611594599,0.08461444689484528,4.988980825866001,5.312985884902102
ibm,two_qutrit,sup023_P021_ph000,optimal,1,0.06901041666666663,4.6714144613226685,0.0721504643535484,4.527059370179547,4.815977260033708,5.017683739919077,0.07662766151843177,4.861792629866047,5.16691029666783,4.8653420328247385,0.07919830806923102,4.708970865674667,5.020746804893819,5.1806575531493495,0.0816512391239073,5.0156685637339455,5.338806421179086
ibm,two_qutrit,sup023_P021_ph012,standard,1,0.06814236111111116,4.865107668642957,0.07376375136336281,4.72161419245463,5.014458680138969,5.220394503896554,0.07779233329503243,5.071118150346616,5.37879578008395,5.068908369038422,0.08053675230630107,4.907042702968719,5.228270025717529,5.392001779147185,0.08257973049331367,5.229744477236241,5.552995666150441
ibm,two_qutrit,sup023_P021_ph012,optimal,1,0.06792534722222221,4.767522703521683,0.07287101290845269,4.624261141097655,4.910407469700361,5.114061944705559,0.07638102976106576,4.9640180244938055,5.2628485983607804,4.966062845343333,0.08037642652280776,4.807860845401176,5.124726507557511,5.280701500555904,0.08169523424033669,5.119104500297422,5.443665947647654
ibm,two_qutrit,sup023_P021_ph020,standard,1,0.07052951388888884,4.774365883728915,0.07372140584775988,4.627564512833088,4.913232468929148,5.135678951423919,0.07812678108711811,4.98160599244705,5.285316023296391,4.972369340998307,0.08083564578455622,4.815259309929241,5.124817756427819,5.302596447768726,0.08321131339696487,5.140878318582006,5.459368277198163
ibm,two_qutrit,sup023_P021_ph020,optimal,1,0.06759982638888884,4.7466962723143835,0.07430668205070334,4.600963412236624,4.893354729024573,5.0910714532981345,0.07882323872744419,4.938860027873565,5.247709723171034,4.943401123885692,0.08136229756408998,4.788838060128657,5.11071438487121,5.25559284255647,0.08356082184468697,5.096110607101026,5.42196819975329
iqm,ghz3,canonical_ez,standard,1,0.08756510416666663,3.5262037690826644,0.09840102375264069,3.3247480248839443,3.719055537473847,3.866292467553302,0.106366403675078,3.644069734782179,4.0704611115666225,3.93582801081942,0.11638840512625112,3.6977817685893317,4.163937832861784,4.266326595976668,0.12282303077738983,4.016939202338567,4.5070250322951235
