backend,state,name,variant,estimator,value,se,ci95_low,ci95_high,curvature,curvature_se,curvature_ci95_low,curvature_ci95_high,linearity_rejected
iqm_garnet,two_qutrit,canonical_ez,standard,raw_unconditional,5.155223533877132,0.0959963227075901,4.961587041643564,5.342890706333873,1.0148797202926687,0.2382910801791641,0.5531000088625533,1.4871665881804932,True
iqm_garnet,two_qutrit,canonical_ez,standard,raw_conditional,5.459887274356707,0.10498525116384033,5.2510039862020035,5.666960667773405,0.8479415879325372,0.2734753323267072,0.32410390700445546,1.3947154508750355,True
iqm_garnet,two_qutrit,canonical_ez,standard,readout_unconditional,5.485234190101524,0.10638318412925653,5.274789771196236,5.69452076771531,1.1816029486706239,0.2558826546334749,0.6845273249689425,1.6950200647103564,True
iqm_garnet,two_qutrit,canonical_ez,standard,readout_conditional,5.779445857139068,0.11452079446728212,5.554641247842621,6.00397060673648,0.9840759717359342,0.2922812234612324,0.4204831597088336,1.565246453013671,True
iqm_garnet,two_qutrit,canonical_ez,optimal,raw_unconditional,5.338941828638646,0.09662737527951694,5.139903083281554,5.5172927270494965,0.6727584694745103,0.24588264647472033,0.19261683313170072,1.150466998399202,True
iqm_garnet,two_qutrit,canonical_ez,optimal,raw_conditional,5.612573085245234,0.10591166485919692,5.404650125496587,5.8099198252360695,0.49730069455514414,0.2816161249761618,-0.043627870380046264,1.0461875323376906,False
iqm_garnet,two_qutrit,canonical_ez,optimal,readout_unconditional,5.677992728940167,0.10688851093610276,5.46403095972735,5.88018641993696,0.8509075495302716,0.2611580465945478,0.34747168542404944,1.3668220104337352,True
iqm_garnet,two_qutrit,canonical_ez,optimal,readout_conditional,5.936206131436395,0.11545443185840701,5.709687346960543,6.153876942763368,0.6454782579421223,0.2973357248765249,0.07183636945071502,1.2361930506323824,True
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,raw_unconditional,5.358475697844203,0.09695931589884459,5.176236188522868,5.54790314360414,-0.9743686762469018,0.23155423480479903,-1.4532752643203561,-0.5345792815760809,True
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,raw_conditional,5.937487763060274,0.11170726342676841,5.727815229822238,6.162788390417564,-1.699052281825038,0.2864203635740764,-2.277956258348595,-1.1542263883946429,True
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,readout_unconditional,5.690246692982573,0.10891899389559329,5.483316638265663,5.908074988400216,-1.0934421833002457,0.25850577149426684,-1.631792699211967,-0.5986503388682299,True
iqm_garnet,two_qutrit,sup023_P021_ph000,standard,readout_conditional,6.296858491207342,0.1256871197375664,6.065070099660719,6.5577563939336825,-1.8767869562556725,0.3202778159897575,-2.530238296711009,-1.2742882173370857,True
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,raw_unconditional,5.238201280976271,0.09588835440747794,5.045469281245045,5.427258769092056,-0.5684335397181133,0.2448590946837007,-1.0590525241675592,-0.08645379921670346,True
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,raw_conditional,5.737490311010266,0.10900017414621097,5.5220787372224045,5.946401461521381,-0.9851481751650982,0.2950829502217117,-1.5763479818706514,-0.3992599299410773,True
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,readout_unconditional,5.56086227892937,0.10818907451185941,5.338301435832259,5.77192968003587,-0.6444875525833408,0.27116023644544174,-1.1894050113309051,-0.10469278773917974,True
iqm_garnet,two_qutrit,sup023_P021_ph000,optimal,readout_conditional,6.079833849351379,0.12291188272146884,5.831090489591191,6.321220727087755,-1.0827937813202149,0.3269132443616845,-1.7517605827716418,-0.4460066499020742,True
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,raw_unconditional,5.5048773279499175,0.09484162648448366,5.313999010040755,5.691854124673704,-1.2616953906836355,0.2312164105911843,-1.718292623100166,-0.8192211373302217,True
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,raw_conditional,6.09401767704898,0.11143272541938887,5.873657604731388,6.31411079219776,-1.9597844013417367,0.28603977341039777,-2.5254887332301204,-1.4276821332917575,True
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,readout_unconditional,5.834336486980437,0.10756592909953515,5.619421203012928,6.04605566660494,-1.3888777988584315,0.25809998144125246,-1.9148957344200144,-0.8934856845877504,True
iqm_garnet,two_qutrit,sup023_P021_ph012,standard,readout_conditional,6.447345490423492,0.12635418062874276,6.1863472480622255,6.696415330361548,-2.1271236012561605,0.3213225530607662,-2.768154935751631,-1.5130287793297028,True
