class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message
local_ry_only,ry_0.000_0.628,True,False,0.0,0.968169,437,445.75,4.97,727,721.95,186,183.25,128,"{'rz': 194, 'sx': 176, 'rx': 171, 'cz': 135, 'rzz': 51}",20,20,0,ok,
local_ry_only,ry_0.000_1.257,True,False,0.0,0.884836,432,440.7,5.8,702,719.3,179,182.75,128,"{'rz': 190, 'rx': 170, 'sx': 163, 'cz': 129, 'rzz': 50}",20,20,0,ok,
local_ry_only,ry_0.000_1.885,True,False,0.0,0.781831,445,451.85,5.79,720,736.0,181,184.75,128,"{'rz': 199, 'rx': 177, 'sx': 163, 'cz': 129, 'rzz': 52}",20,20,0,ok,
local_ry_only,ry_0.000_2.513,True,False,0.0,0.698497,408,414.7,4.77,691,686.8,172,169.15,128,"{'rz': 201, 'rx': 167, 'sx': 151, 'cz': 123, 'rzz': 49}",20,20,0,ok,
local_ry_only,ry_0.000_3.142,True,False,0.0,0.666667,212,217.8,2.8,403,398.65,92,90.45,128,"{'rz': 135, 'rx': 101, 'sx': 75, 'cz': 59, 'rzz': 33}",20,20,0,ok,
local_ry_only,ry_0.000_3.770,True,False,0.0,0.698497,397,405.1,5.46,678,671.25,170,167.75,128,"{'rz': 188, 'rx': 173, 'sx': 147, 'cz': 119, 'rzz': 51}",20,20,0,ok,
local_ry_only,ry_0.000_4.398,True,False,0.0,0.781831,425,429.5,2.78,705,710.1,172,172.95,128,"{'rz': 213, 'rx': 175, 'sx': 145, 'cz': 118, 'rzz': 54}",20,20,0,ok,
local_ry_only,ry_0.000_5.027,True,False,0.0,0.884836,476,494.5,9.37,762,797.0,194,203.6,128,"{'rz': 208, 'rx': 181, 'sx': 179, 'cz': 142, 'rzz': 52}",20,20,0,ok,
local_ry_only,ry_0.000_5.655,True,False,0.0,0.968169,435,442.3,4.97,727,718.15,186,182.75,128,"{'rz': 196, 'sx': 176, 'rx': 169, 'cz': 135, 'rzz': 51}",20,20,0,ok,
local_ry_only,ry_0.628_0.000,True,False,0.0,0.968169,524,543.75,8.2,848,880.5,213,226.05,128,"{'rz': 239, 'rx': 199, 'sx': 197, 'cz': 154, 'rzz': 59}",20,20,0,ok,
local_ry_only,ry_0.628_0.628,True,False,0.0,0.939379,984,996.1,14.23,1611,1630.45,404,412.45,128,"{'rz': 451, 'rx': 414, 'sx': 342, 'cz': 270, 'rzz': 134}",20,20,0,ok,
local_ry_only,ry_0.628_1.257,True,False,0.0,0.864003,990,1000.1,12.4,1624,1639.65,404,411.85,128,"{'rz': 458, 'rx': 426, 'sx': 336, 'cz': 265, 'rzz': 139}",20,20,0,ok,
local_ry_only,ry_0.628_1.885,True,False,0.0,0.770833,995,1005.5,14.48,1637,1648.85,410,414.85,128,"{'rz': 458, 'rx': 409, 'sx': 360, 'cz': 280, 'rzz': 130}",20,20,0,ok,
local_ry_only,ry_0.628_2.513,True,False,0.0,0.695458,959,1017.2,13.82,1578,1657.65,392,430.8,128,"{'rz': 447, 'rx': 432, 'sx': 307, 'cz': 251, 'rzz': 141}",20,20,0,ok,
local_ry_only,ry_0.628_3.142,True,False,0.0,0.666667,493,503.75,5.53,804,826.35,199,204.85,128,"{'rz': 231, 'rx': 195, 'sx': 179, 'cz': 142, 'rzz': 57}",20,20,0,ok,
local_ry_only,ry_0.628_3.770,True,False,0.0,0.695458,971,1037.05,15.32,1606,1687.05,392,431.9,128,"{'rz': 476, 'rx': 438, 'sx': 300, 'cz': 245, 'rzz': 147}",20,20,0,ok,
local_ry_only,ry_0.628_4.398,True,False,0.0,0.770833,880,885.2,6.32,1439,1448.55,358,361.7,128,"{'rz': 408, 'rx': 386, 'sx': 287, 'cz': 232, 'rzz': 126}",20,20,0,ok,
local_ry_only,ry_0.628_5.027,True,False,0.0,0.864003,1004,1008.5,3.93,1648,1650.7,414,414.35,128,"{'rz': 456, 'rx': 413, 'sx': 365, 'cz': 281, 'rzz': 133}",20,20,0,ok,
local_ry_only,ry_0.628_5.655,True,False,0.0,0.939379,977,978.4,1.46,1582,1587.75,405,407.9,128,"{'rz': 426, 'rx': 385, 'sx': 366, 'cz': 283, 'rzz': 122}",20,20,0,ok,
local_ry_only,ry_1.257_0.000,True,False,0.0,0.884836,442,450.45,5.02,723,734.35,182,184.75,128,"{'rz': 200, 'rx': 178, 'sx': 163, 'cz': 129, 'rzz': 53}",20,20,0,ok,
local_ry_only,ry_1.257_0.628,True,False,0.0,0.864003,897,902.7,9.09,1445,1455.7,366,370.0,128,"{'rz': 395, 'rx': 380, 'sx': 304, 'cz': 243, 'rzz': 123}",20,20,0,ok,
local_ry_only,ry_1.257_1.257,True,False,0.0,0.80946,887,892.5,8.22,1444,1454.8,360,363.9,128,"{'rz': 411, 'rx': 381, 'sx': 292, 'cz': 236, 'rzz': 124}",20,20,0,ok,
