method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,E_old,identity,baseline,E_old,True,16,37,53,41,,,3.828044,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.0,0.0,53,53.33,16,16.0,128,"{'cz': 15, 'rz': 13, 'sx': 12, 'rx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\baseline__E_old,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\baseline__E_old\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\baseline__E_old\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\baseline__E_old\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P012_ph000,monomial,monomial_old_codespace,P012_ph000,True,16,37,53,41,,,0.159529,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.0,0.0,53,53.33,16,16.0,128,"{'cz': 15, 'rz': 13, 'sx': 12, 'rx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph000,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph000\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph000\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph000\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P012_ph001,monomial,monomial_old_codespace,P012_ph001,True,16,40,56,41,,,0.144316,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.67,0.47,56,56.0,16,16.0,128,"{'rz': 16, 'cz': 15, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph001,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph001\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph001\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph001\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P012_ph002,monomial,monomial_old_codespace,P012_ph002,True,16,40,56,41,,,0.149201,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.67,0.47,56,55.33,16,16.0,128,"{'rz': 16, 'cz': 15, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph002,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph002\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph002\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph002\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P012_ph010,monomial,monomial_old_codespace,P012_ph010,True,16,40,56,42,,,0.150281,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,42.0,0.0,56,56.33,16,16.0,128,"{'rz': 16, 'cz': 15, 'sx': 12, 'rx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph010,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph010\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph010\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph010\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P012_ph011,monomial,monomial_old_codespace,P012_ph011,True,16,41,57,42,,,0.161117,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,42.67,0.47,57,57.0,16,16.0,128,"{'rz': 17, 'cz': 15, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph011,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph011\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph011\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph011\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P012_ph012,monomial,monomial_old_codespace,P012_ph012,True,16,38,54,41,,,0.235534,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.67,0.47,54,54.0,16,16.0,128,"{'cz': 15, 'rz': 14, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph012,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph012\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph012\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph012\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P012_ph020,monomial,monomial_old_codespace,P012_ph020,True,16,39,55,42,,,0.155941,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,42.0,0.0,55,55.67,16,16.0,128,"{'rz': 16, 'cz': 15, 'sx': 12, 'rx': 11, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph020,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph020\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph020\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph020\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P012_ph021,monomial,monomial_old_codespace,P012_ph021,True,16,38,54,41,,,0.149896,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,41.67,0.47,54,53.33,16,16.0,128,"{'cz': 15, 'rz': 14, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph021,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph021\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph021\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph021\graph_state_direct_basis.qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,P012_ph022,monomial,monomial_old_codespace,P012_ph022,True,16,41,57,42,,,0.174051,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,42.67,0.47,57,56.33,16,16.0,128,"{'rz': 17, 'cz': 15, 'rx': 12, 'sx': 12, 'rzz': 1}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph022,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph022\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph022\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_old_codespace__P012_ph022\graph_state_direct_basis.qpy
