method               , state_name, state_family, graph_name, graph_id  , num_qutrits, n_qutrits, num_physical_qubits, basis_candidate_name, basis_candidate_type, class_name    , candidate_name, basis_matrix_unitary, two_qubit_gate_count, one_qubit_gate_count, total_gate_count, circuit_depth, fidelity, final_error, compile_time_seconds, success, failed, status, error_message, notes, best_depth, mean_depth, std_depth, best_size, mean_size, best_two_qubit_gate_count, mean_two_qubit_gate_count, num_qubits, best_count_ops                                           , n_transpile_runs, successful_trials, failed_trials
direct_basis_encoding, two_qutrit, two_qutrit  , star      , two_qutrit,           2,         2,                   4, I                   , identity            , identity      , I             , True                ,                   19,                   46,               65,            38,      1.0, -0.0       ,             2.836059, True   , False , ok    ,              ,      ,         38,       38.0,       0.0,        65,      65.0,                        19,                      19.0,          4, "{'cz': 17, 'sx': 17, 'rz': 16, 'rx': 13, 'rzz': 2}"     ,                1,                 1,             0
direct_basis_encoding, two_qutrit, two_qutrit  , star      , two_qutrit,           2,         2,                   4, F3                  , fourier             , fourier       , F3            , True                ,                  237,                  644,              881,           559,      1.0, -0.0       ,             0.085711, True   , False , ok    ,              ,      ,        559,      559.0,       0.0,       881,     881.0,                       237,                     237.0,          4, "{'sx': 251, 'rz': 210, 'cz': 196, 'rx': 183, 'rzz': 41}",                1,                 1,             0
direct_basis_encoding, two_qutrit, two_qutrit  , star      , two_qutrit,           2,         2,                   4, F3dg                , fourier             , fourier       , F3dg          , True                ,                  237,                  645,              882,           560,      1.0, -0.0       ,             0.092161, True   , False , ok    ,              ,      ,        560,      560.0,       0.0,       882,     882.0,                       237,                     237.0,          4, "{'sx': 251, 'rz': 210, 'cz': 196, 'rx': 184, 'rzz': 41}",                1,                 1,             0
direct_basis_encoding, two_qutrit, two_qutrit  , star      , two_qutrit,           2,         2,                   4, D001                , diagonal_phase      , diagonal_phase, D001          , True                ,                   19,                   51,               70,            39,      1.0, -0.0       ,             0.042027, True   , False , ok    ,              ,      ,         39,       39.0,       0.0,        70,      70.0,                        19,                      19.0,          4, "{'rz': 21, 'cz': 17, 'sx': 17, 'rx': 13, 'rzz': 2}"     ,                1,                 1,             0
direct_basis_encoding, two_qutrit, two_qutrit  , star      , two_qutrit,           2,         2,                   4, D010                , diagonal_phase      , diagonal_phase, D010          , True                ,                   19,                   50,               69,            38,      1.0, -0.0       ,             0.02594 , True   , False , ok    ,              ,      ,         38,       38.0,       0.0,        69,      69.0,                        19,                      19.0,          4, "{'rz': 20, 'cz': 17, 'sx': 17, 'rx': 13, 'rzz': 2}"     ,                1,                 1,             0
direct_basis_encoding, two_qutrit, two_qutrit  , star      , two_qutrit,           2,         2,                   4, D100                , diagonal_phase      , diagonal_phase, D100          , True                ,                   19,                   47,               66,            39,      1.0, -0.0       ,             0.035064, True   , False , ok    ,              ,      ,         39,       39.0,       0.0,        66,      66.0,                        19,                      19.0,          4, "{'rz': 17, 'cz': 17, 'sx': 17, 'rx': 13, 'rzz': 2}"     ,                1,                 1,             0
direct_basis_encoding, two_qutrit, two_qutrit  , star      , two_qutrit,           2,         2,                   4, D012                , diagonal_phase      , diagonal_phase, D012          , True                ,                   19,                   47,               66,            39,      1.0, 0.0        ,             0.012486, True   , False , ok    ,              ,      ,         39,       39.0,       0.0,        66,      66.0,                        19,                      19.0,          4, "{'rz': 17, 'cz': 17, 'sx': 17, 'rx': 13, 'rzz': 2}"     ,                1,                 1,             0
direct_basis_encoding, two_qutrit, two_qutrit  , star      , two_qutrit,           2,         2,                   4, P012                , permutation         , permutation   , P012          , True                ,                   19,                   46,               65,            38,      1.0, -0.0       ,             0.025681, True   , False , ok    ,              ,      ,         38,       38.0,       0.0,        65,      65.0,                        19,                      19.0,          4, "{'cz': 17, 'sx': 17, 'rz': 16, 'rx': 13, 'rzz': 2}"     ,                1,                 1,             0
direct_basis_encoding, two_qutrit, two_qutrit  , star      , two_qutrit,           2,         2,                   4, P021                , permutation         , permutation   , P021          , True                ,                   19,                   46,               65,            38,      1.0, -0.0       ,             0.028789, True   , False , ok    ,              ,      ,         38,       38.0,       0.0,        65,      65.0,                        19,                      19.0,          4, "{'cz': 17, 'sx': 17, 'rz': 16, 'rx': 13, 'rzz': 2}"     ,                1,                 1,             0
direct_basis_encoding, two_qutrit, two_qutrit  , star      , two_qutrit,           2,         2,                   4, P102                , permutation         , permutation   , P102          , True                ,                   23,                   50,               73,            49,      1.0, -0.0       ,             0.032963, True   , False , ok    ,              ,      ,         49,       49.0,       0.0,        73,      73.0,                        23,                      23.0,          4, "{'sx': 24, 'cz': 20, 'rz': 15, 'rx': 11, 'rzz': 3}"     ,                1,                 1,             0
direct_basis_encoding, two_qutrit, two_qutrit  , star      , two_qutrit,           2,         2,                   4, P120                , permutation         , permutation   , P120          , True                ,                   24,                   56,               80,            53,      1.0, -0.0       ,             0.029108, True   , False , ok    ,              ,      ,         53,       53.0,       0.0,        80,      80.0,                        24,                      24.0,          4, "{'sx': 25, 'cz': 22, 'rz': 18, 'rx': 13, 'rzz': 2}"     ,                1,                 1,             0
direct_basis_encoding, two_qutrit, two_qutrit  , star      , two_qutrit,           2,         2,                   4, P201                , permutation         , permutation   , P201          , True                ,                   23,                   50,               73,            49,      1.0, -0.0       ,             0.025686, True   , False , ok    ,              ,      ,         49,       49.0,       0.0,        73,      73.0,                        23,                      23.0,          4, "{'sx': 24, 'cz': 20, 'rz': 15, 'rx': 11, 'rzz': 3}"     ,                1,                 1,             0
direct_basis_encoding, two_qutrit, two_qutrit  , star      , two_qutrit,           2,         2,                   4, P210                , permutation         , permutation   , P210          , True                ,                   24,                   56,               80,            53,      1.0, -0.0       ,             0.032936, True   , False , ok    ,              ,      ,         53,       53.0,       0.0,        80,      80.0,                        24,                      24.0,          4, "{'sx': 25, 'cz': 22, 'rz': 18, 'rx': 13, 'rzz': 2}"     ,                1,                 1,             0
direct_basis_encoding, two_qutrit, two_qutrit  , star      , two_qutrit,           2,         2,                   4, haar_000            , random_unitary      , random_unitary, haar_000      , True                ,                  241,                  657,              898,           566,      1.0, -0.0       ,             0.095057, True   , False , ok    ,              ,      ,        566,      566.0,       0.0,       898,     898.0,                       241,                     241.0,          4, "{'sx': 257, 'rz': 215, 'cz': 200, 'rx': 185, 'rzz': 41}",                1,                 1,             0
