method               , state_name, state_family, graph_name, graph_id, num_qutrits, n_qutrits, num_physical_qubits, basis_candidate_name, basis_candidate_type, class_name   , candidate_name   , basis_matrix_unitary, two_qubit_gate_count, one_qubit_gate_count, total_gate_count, circuit_depth, fidelity, final_error, compile_time_seconds, success, failed, status                            , error_message                                                                                                                             , notes                                                                             , best_depth, mean_depth, std_depth, best_size, mean_size, best_two_qubit_gate_count, mean_two_qubit_gate_count, num_qubits, best_count_ops                                        , n_transpile_runs, successful_trials, failed_trials
direct_basis_encoding, ame43     , ame43       , ame43     , ame43   ,           4,         4,                   8, E_old               , identity            , baseline     , E_old            , True                ,                107.0,                229.0,            336.0,         175.0,         ,            ,             2.670422, True   , False , ok                                ,                                                                                                                                           , Converted from legacy E_new = E_Z @ W candidate.                                  ,      175.0,      175.0,       0.0,     336.0,     336.0,                     107.0,                     107.0,      128.0, "{'sx': 126, 'cz': 104, 'rz': 61, 'rx': 42, 'rzz': 3}",                1,                 1,             0
direct_basis_encoding, ame43     , ame43       , ame43     , ame43   ,           4,         4,                   8, sup023_P201_ph101   , monomial            , monomial_full, sup023_P201_ph101, False               ,                     ,                     ,                 ,              ,         ,            ,             0.0     , False  , True  , unsupported_direct_basis_candidate, Candidate embedding is not of the form E_Z @ W; direct basis encoding only supports qutrit U(3) basis changes in the canonical code space., Not benchmarked: candidate is not a qutrit U(3) basis in the canonical code space.,           ,           ,          ,          ,          ,                          ,                          ,           ,                                                       ,                1,                 0,             0
direct_basis_encoding, ame43     , ame43       , ame43     , ame43   ,           4,         4,                   8, sup023_P201_ph211   , monomial            , monomial_full, sup023_P201_ph211, False               ,                     ,                     ,                 ,              ,         ,            ,             0.0     , False  , True  , unsupported_direct_basis_candidate, Candidate embedding is not of the form E_Z @ W; direct basis encoding only supports qutrit U(3) basis changes in the canonical code space., Not benchmarked: candidate is not a qutrit U(3) basis in the canonical code space.,           ,           ,          ,          ,          ,                          ,                          ,           ,                                                       ,                1,                 0,             0
direct_basis_encoding, ame43     , ame43       , ame43     , ame43   ,           4,         4,                   8, sup013_P102_ph110   , monomial            , monomial_full, sup013_P102_ph110, False               ,                     ,                     ,                 ,              ,         ,            ,             0.0     , False  , True  , unsupported_direct_basis_candidate, Candidate embedding is not of the form E_Z @ W; direct basis encoding only supports qutrit U(3) basis changes in the canonical code space., Not benchmarked: candidate is not a qutrit U(3) basis in the canonical code space.,           ,           ,          ,          ,          ,                          ,                          ,           ,                                                       ,                1,                 0,             0
direct_basis_encoding, ame43     , ame43       , ame43     , ame43   ,           4,         4,                   8, sup013_P102_ph220   , monomial            , monomial_full, sup013_P102_ph220, False               ,                     ,                     ,                 ,              ,         ,            ,             0.0     , False  , True  , unsupported_direct_basis_candidate, Candidate embedding is not of the form E_Z @ W; direct basis encoding only supports qutrit U(3) basis changes in the canonical code space., Not benchmarked: candidate is not a qutrit U(3) basis in the canonical code space.,           ,           ,          ,          ,          ,                          ,                          ,           ,                                                       ,                1,                 0,             0
direct_basis_encoding, ame43     , ame43       , ame43     , ame43   ,           4,         4,                   8, sup013_P102_ph122   , monomial            , monomial_full, sup013_P102_ph122, False               ,                     ,                     ,                 ,              ,         ,            ,             0.0     , False  , True  , unsupported_direct_basis_candidate, Candidate embedding is not of the form E_Z @ W; direct basis encoding only supports qutrit U(3) basis changes in the canonical code space., Not benchmarked: candidate is not a qutrit U(3) basis in the canonical code space.,           ,           ,          ,          ,          ,                          ,                          ,           ,                                                       ,                1,                 0,             0
direct_basis_encoding, ame43     , ame43       , ame43     , ame43   ,           4,         4,                   8, sup013_P102_ph211   , monomial            , monomial_full, sup013_P102_ph211, False               ,                     ,                     ,                 ,              ,         ,            ,             0.0     , False  , True  , unsupported_direct_basis_candidate, Candidate embedding is not of the form E_Z @ W; direct basis encoding only supports qutrit U(3) basis changes in the canonical code space., Not benchmarked: candidate is not a qutrit U(3) basis in the canonical code space.,           ,           ,          ,          ,          ,                          ,                          ,           ,                                                       ,                1,                 0,             0
direct_basis_encoding, ame43     , ame43       , ame43     , ame43   ,           4,         4,                   8, sup023_P201_ph220   , monomial            , monomial_full, sup023_P201_ph220, False               ,                     ,                     ,                 ,              ,         ,            ,             0.0     , False  , True  , unsupported_direct_basis_candidate, Candidate embedding is not of the form E_Z @ W; direct basis encoding only supports qutrit U(3) basis changes in the canonical code space., Not benchmarked: candidate is not a qutrit U(3) basis in the canonical code space.,           ,           ,          ,          ,          ,                          ,                          ,           ,                                                       ,                1,                 0,             0
direct_basis_encoding, ame43     , ame43       , ame43     , ame43   ,           4,         4,                   8, sup023_P201_ph021   , monomial            , monomial_full, sup023_P201_ph021, False               ,                     ,                     ,                 ,              ,         ,            ,             0.0     , False  , True  , unsupported_direct_basis_candidate, Candidate embedding is not of the form E_Z @ W; direct basis encoding only supports qutrit U(3) basis changes in the canonical code space., Not benchmarked: candidate is not a qutrit U(3) basis in the canonical code space.,           ,           ,          ,          ,          ,                          ,                          ,           ,                                                       ,                1,                 0,             0
direct_basis_encoding, ame43     , ame43       , ame43     , ame43   ,           4,         4,                   8, sup012_P012_ph110   , monomial            , monomial_full, sup012_P012_ph110, True                ,                107.0,                235.0,            342.0,         175.0,         ,            ,             0.051761, True   , False , ok                                ,                                                                                                                                           , Converted from legacy E_new = E_Z @ W candidate.                                  ,      175.0,      175.0,       0.0,     342.0,     342.0,                     107.0,                     107.0,      128.0, "{'sx': 126, 'cz': 104, 'rz': 67, 'rx': 42, 'rzz': 3}",                1,                 1,             0
