state,name,variant,estimator,kingston,marrakesh,delta,se,ci95_low,ci95_high
ame43,canonical_ez,optimal,raw_unconditional,3.8132201266950108,4.382905316809905,0.5696851901148938,0.1277280005707585,0.3260615880287748,0.8263273022188284
ame43,canonical_ez,optimal,raw_conditional,4.736482433963098,5.477919256510852,0.7414368225477537,0.15234406517017557,0.45192147247995856,1.0437382390248442
ame43,canonical_ez,optimal,readout_unconditional,6.782554031959505,4.85378401469946,-1.9287700172600442,0.3537206800275894,-2.6791816970845246,-1.303069749245007
ame43,canonical_ez,optimal,readout_conditional,7.266097273664925,5.986363026066352,-1.2797342475985731,0.29915179711784406,-1.899043186034008,-0.754278271912978
ame43,canonical_ez,standard,raw_unconditional,3.710275101766659,4.051975748549931,0.34170064678327217,0.13212854316994588,0.08362404466241255,0.6088339266096727
ame43,canonical_ez,standard,raw_conditional,4.642853384170917,5.072591645606339,0.42973826143542215,0.15679442634594185,0.12979452946657674,0.7433830858981262
ame43,canonical_ez,standard,readout_unconditional,6.460509736486756,4.478730336986511,-1.9817793995002448,0.3395116591639285,-2.693597391239602,-1.3655253301620107
ame43,canonical_ez,standard,readout_conditional,6.994487703069845,5.533446570301196,-1.4610411327686492,0.2946766810689324,-2.0393155673598935,-0.9090526357474219
ame43,sup012_P210_ph002,optimal,raw_unconditional,2.313080335842147,3.5381164062357144,1.2250360703935677,0.1275426142385412,0.9761865544430048,1.4803647002273328
ame43,sup012_P210_ph002,optimal,raw_conditional,4.039551677570737,4.6404528448834075,0.6009011673126707,0.17502019208248515,0.25523548639543914,0.9477733566618707
ame43,sup012_P210_ph002,optimal,readout_unconditional,5.329395124334778,3.9348356141706375,-1.3945595101641404,0.3786698715066155,-2.2088642638185645,-0.7433469762491823
ame43,sup012_P210_ph002,optimal,readout_conditional,7.602489384785927,5.088492407988762,-2.5139969767971646,0.42318503428763093,-3.42046341866041,-1.7323421215800086
ame43,sup012_P210_ph002,standard,raw_unconditional,2.3366122471498527,3.7418306088635602,1.4052183617137075,0.12332291860610885,1.1588119410711553,1.6459655064528262
ame43,sup012_P210_ph002,standard,raw_conditional,4.156705772857946,4.941997516407381,0.7852917435494344,0.17180007599613956,0.4566279816566674,1.12308387741672
ame43,sup012_P210_ph002,standard,readout_unconditional,5.604799995858308,4.16385491328564,-1.440945082572668,0.3885996772462352,-2.2628891512140767,-0.7826980843257446
ame43,sup012_P210_ph002,standard,readout_conditional,8.17793426740134,5.424010819142422,-2.7539234482589183,0.43950986418042054,-3.6763521367217877,-1.9708490603860223
ame43,sup023_P021_ph000,optimal,raw_unconditional,2.1944735509318702,3.9959714057622,1.8014978548303295,0.12394493929670981,1.5605051325131447,2.0427519568650805
ame43,sup023_P021_ph000,optimal,raw_conditional,3.8344948399569696,5.179529729314661,1.345034889357691,0.17029674780951304,1.0166283901785544,1.6720007684533689
ame43,sup023_P021_ph000,optimal,readout_unconditional,5.149464267104866,4.45335668631046,-0.6961075807944059,0.3731439301050236,-1.484127026205977,-0.050671319513082055
ame43,sup023_P021_ph000,optimal,readout_conditional,7.45770823474018,5.692895842701426,-1.7648123920387544,0.4339516083926011,-2.700358745729355,-0.9389703457117586
ame43,sup023_P021_ph000,standard,raw_unconditional,2.3445279821344935,3.776231054910862,1.4317030727763687,0.12396481549783066,1.183559745662557,1.6705761309540845
ame43,sup023_P021_ph000,standard,raw_conditional,4.052659107041468,5.01188415297741,0.9592250459359413,0.17238815691942547,0.6188892632617579,1.290281905101657
ame43,sup023_P021_ph000,standard,readout_unconditional,5.579864389119228,4.212194016223791,-1.3676703728954367,0.38940061605196785,-2.207652759675846,-0.6653012360458486
ame43,sup023_P021_ph000,standard,readout_conditional,7.846955847212861,5.512147045338398,-2.3348088018744635,0.4294266269252813,-3.2420083239132356,-1.5391971920323388
ame43,sup023_P021_ph011,optimal,raw_unconditional,2.1730451278634617,3.7553665767810247,1.582321448917563,0.125829918889031,1.3398488526578314,1.8366846451622671
ame43,sup023_P021_ph011,optimal,raw_conditional,3.778581560821177,4.979506308668147,1.2009247478469698,0.17429191650945178,0.868634780141196,1.547364690939943
ame43,sup023_P021_ph011,optimal,readout_unconditional,4.97849588438589,4.192725639115869,-0.7857702452700215,0.3635902817404329,-1.5710313261672364,-0.14778342150843615
ame43,sup023_P021_ph011,optimal,readout_conditional,7.205267488258028,5.481327624133413,-1.723939864124615,0.42289090267967244,-2.582494077941667,-0.9510067330164459
ame43,sup023_P021_ph011,standard,raw_unconditional,2.292763397896242,3.8029544530650563,1.5101910551688142,0.12393283999010773,1.269050077388242,1.7486407523378336
ame43,sup023_P021_ph011,standard,raw_conditional,3.9682418797511216,5.006955072661806,1.0387131929106843,0.17020805358255703,0.7081287303590517,1.3705568719308676
ame43,sup023_P021_ph011,standard,readout_unconditional,5.319727847457334,4.234278373024681,-1.0854494744326528,0.3710694441297981,-1.8710894806659368,-0.4426064476343547
ame43,sup023_P021_ph011,standard,readout_conditional,7.619340438469703,5.496478904269726,-2.122861534199977,0.41409650889335037,-2.9513237871524005,-1.3467664116269256
ghz3,canonical_ez,optimal,raw_unconditional,4.330525938961514,2.9486789769310846,-1.381846962030429,0.11318408136922307,-1.5967169228954425,-1.1618110725392068
ghz3,canonical_ez,optimal,raw_conditional,4.803208628197334,3.536872573310466,-1.2663360548868678,0.13142046682060943,-1.51810402872746,-1.0080959024924359
ghz3,canonical_ez,optimal,readout_unconditional,4.657734943229538,3.1698504764507223,-1.4878844667788154,0.1301613023581261,-1.739177166023875,-1.232353114111697
