provider,state,name,variant,factor,invalid_fraction,raw_unconditional,raw_unconditional_se,raw_unconditional_ci95_low,raw_unconditional_ci95_high,raw_conditional,raw_conditional_se,raw_conditional_ci95_low,raw_conditional_ci95_high,readout_unconditional,readout_unconditional_se,readout_unconditional_ci95_low,readout_unconditional_ci95_high,readout_conditional,readout_conditional_se,readout_conditional_ci95_low,readout_conditional_ci95_high
iqm,two_qutrit,canonical_ez,standard,1,0.056640625,4.46306394185188,0.0744088363412838,4.313288227510558,4.599954707920338,4.7302275638075,0.07817735612815335,4.57278737518675,4.879221540161363,4.758772854091679,0.08518677774677012,4.591050662146709,4.923761283936869,5.014756885280871,0.08772302380221894,4.841003378086637,5.183211099117704
iqm,two_qutrit,canonical_ez,optimal,1,0.05414496527777779,4.636430561732521,0.07416760538575644,4.48943096077788,4.778433678485362,4.900956034717394,0.07713801287428536,4.748343531994722,5.05096039634692,4.946237147303722,0.08399646734597357,4.784054660632426,5.1122948193976985,5.197388914539914,0.08587273645830025,5.031587689438922,5.366733316894702
iqm,two_qutrit,sup023_P021_ph000,standard,1,0.08734809027777779,4.253224844621688,0.07360189517374173,4.112288682604436,4.397030832646192,4.66124993069479,0.07846980390018958,4.511279208738397,4.813951797405531,4.515458940343693,0.08246227085163266,4.355410378428413,4.670759635885715,4.944719396906455,0.08776224570950057,4.7722229098614735,5.111179826980188
iqm,two_qutrit,sup023_P021_ph000,optimal,1,0.08355034722222221,4.2359549185986705,0.07398893562885667,4.086801818258202,4.3835978572570315,4.622428314356507,0.07911646163868098,4.462811680839971,4.779391345193104,4.499766047231278,0.08285850819252244,4.335433379267204,4.6616181507939345,4.905452698943435,0.08822791973099935,4.730499975052156,5.081694669778165
iqm,two_qutrit,sup023_P021_ph012,standard,1,0.09027777777777779,4.339505148301103,0.07299335268194523,4.191718377451368,4.476661933863402,4.768074812788002,0.07887973644947566,4.612421469127957,4.918370211960723,4.599517143101833,0.08288080155207961,4.433922036573262,4.752584057718247,5.050948201512162,0.08927300562392358,4.876546439250676,5.2176961448720025
iqm,two_qutrit,sup023_P021_ph012,optimal,1,0.08658854166666663,4.430347572118673,0.07176146866396887,4.289245662092648,4.569996685219622,4.850399777462911,0.07671157987940722,4.697458580038545,5.00154339135672,4.704803528370058,0.08071114104610728,4.545709606156964,4.865954537141509,5.1463093188477815,0.08600890066810388,4.97534217721079,5.317226344427343
iqm,two_qutrit,sup023_P021_ph020,standard,1,0.09613715277777779,4.282390636589186,0.0756350300168885,4.137171195555894,4.430228490350347,4.740064756447539,0.08244891140020703,4.572626411367358,4.899559119203687,4.544845385625853,0.08521629065174517,4.379104996499515,4.712345225465319,5.0285723850683866,0.09266827458535186,4.844476593315966,5.211337821032888
iqm,two_qutrit,sup023_P021_ph020,optimal,1,0.08203125,4.376624626376812,0.07412413850155253,4.231186279826825,4.523988379297147,4.76640228335935,0.07892005268943499,4.612223242454419,4.922063191885391,4.651270570186328,0.08461401298994754,4.487072778584622,4.817359278485092,5.059735740181591,0.08971411582144256,4.88213647821921,5.236268798881756
ibm,two_qutrit,canonical_ez,standard,1,0.08289930555555558,3.819972783487513,0.10504737976551078,3.6188275571169153,4.022261400751358,4.153928437398457,0.11316413086801945,3.9351416391492244,4.376683365040211,3.9253866391814705,0.11062159268466244,3.709768790104232,4.140488431193495,4.253581003393782,0.11810347565522991,4.020964653064237,4.487171100413531
ibm,two_qutrit,canonical_ez,optimal,1,0.07552083333333337,3.9992624019379095,0.10621960870266904,3.79751316878845,4.201507174845739,4.315608295621572,0.11433017237823832,4.100513886573956,4.54034152883472,4.109045705499656,0.11178073322722226,3.8972369571512133,4.322588644221665,4.418180095917354,0.11920520341813705,4.196211002450454,4.647579788816858
ibm,two_qutrit,sup023_P021_ph000,standard,1,0.14366319444444442,3.960469949257868,0.10279050880863176,3.7701164615365506,4.1616909061123595,4.622972764252157,0.117395459395822,4.4042133902866665,4.850636717982788,4.08365427199316,0.10976761001066603,3.875627968681609,4.302113935625823,4.756310356777741,0.12452672778600928,4.523898990608599,4.998737073517596
ibm,two_qutrit,sup023_P021_ph000,optimal,1,0.14279513888888884,3.899211979902628,0.09828621757654625,3.703652270879773,4.0941313181113514,4.546874401124069,0.11144440250279246,4.325559298378629,4.76105835269192,4.020615239791915,0.10499661594856624,3.8148066394997038,4.225057357372753,4.678019055015802,0.11825189204630898,4.4429456728751,4.90716070687173
ibm,two_qutrit,sup023_P021_ph012,standard,1,0.14778645833333337,3.9129254007413663,0.1028701496316961,3.7154288912391484,4.121819807676368,4.590769587347521,0.11716228911429581,4.368460163357087,4.826837406573184,4.035853567627348,0.10896209623277722,3.8235703534195595,4.252355753934437,4.725925265352302,0.12326547038405512,4.485302443150371,4.969210686190735
ibm,two_qutrit,sup023_P021_ph012,optimal,1,0.14366319444444442,3.764168380108639,0.10113983766495223,3.5670776019915817,3.959126530728201,4.397333812556827,0.11482657172545022,4.172067006191524,4.617191220073898,3.8792875591455083,0.10695538040587078,3.668631285890689,4.0893084021076,4.522327226077385,0.1207318759255354,4.286181899021092,4.75632165796787
ibm,two_qutrit,sup023_P021_ph020,standard,1,0.14778645833333337,3.81513490576946,0.10195036977703181,3.6151958373228728,4.011448329755831,4.474664796044106,0.11633071175719178,4.247418110828368,4.700931150657766,3.9324286106918813,0.10807605533353953,3.7267898244627307,4.142513768705611,4.602278225410994,0.12254854877538199,4.372205101880909,4.844884565704893
ibm,two_qutrit,sup023_P021_ph020,optimal,1,0.12044270833333337,4.02196811168158,0.10198488784550909,3.8201526064755025,4.226332233181017,4.5712831188690295,0.11288218735436248,4.346719094154645,4.793935197499122,4.149249452169637,0.10809587055637504,3.9394810641418436,4.367429220586843,4.702579008102094,0.11889622188108499,4.46666305193519,4.935559361250045
iqm,ghz3,canonical_ez,standard,1,0.08756510416666663,3.5262037690826644,0.09840102375264069,3.3247480248839443,3.719055537473847,3.866292467553302,0.106366403675078,3.644069734782179,4.0704611115666225,3.93582801081942,0.11638840512625112,3.6977817685893317,4.163937832861784,4.266326595976668,0.12282303077738983,4.016939202338567,4.5070250322951235
