provider,backend,label,job_id,shots,factor,circuits,status,seconds,accounting
ibm,ibm_fez,raw5000-fez,daf8ptm42tqs73avkj50,5000,1,274,completed,127.0,provider_quantum_seconds
iqm,garnet,raw5000-iqm-00,01a07b56-990b-7b23-90ba-eb40e745537b,5000,1,11,completed,18.776487,timeline_upper_bound
iqm,garnet,raw5000-iqm-01,01a07b56-f9bb-7b63-a48d-04b573ea50d8,5000,1,11,completed,17.580577,timeline_upper_bound
iqm,garnet,raw5000-iqm-02,01a07b57-5aa7-7be0-ad6a-e5d49c842570,5000,1,11,completed,19.068785,timeline_upper_bound
iqm,garnet,raw5000-iqm-03,01a07b57-b9a5-7622-b0d4-dd0db92c4c6f,5000,1,11,completed,17.534413,timeline_upper_bound
iqm,garnet,raw5000-iqm-04,01a07b58-18d4-7182-b4cf-0e31ef50c643,5000,1,11,completed,17.707542,timeline_upper_bound
iqm,garnet,raw5000-iqm-05,01a07b58-77ec-7850-a546-449ae2075965,5000,1,11,completed,19.313385,timeline_upper_bound
iqm,garnet,raw5000-iqm-06,01a07b58-d819-72c0-84a9-e787568dc34e,5000,1,11,completed,17.57753,timeline_upper_bound
iqm,garnet,raw5000-iqm-07,01a07b59-36df-7e11-9032-99df01fc0797,5000,1,11,completed,18.439976,timeline_upper_bound
iqm,garnet,raw5000-iqm-08,01a07b59-97fd-7650-936a-adecce9017e3,5000,1,14,completed,22.481538,timeline_upper_bound
iqm,garnet,raw5000-iqm-09,01a07b5a-0f63-7493-9209-368614950f1d,5000,1,14,completed,23.122438,timeline_upper_bound
iqm,garnet,raw5000-iqm-10,01a07b5a-8a26-7b10-ad61-4fcf92039eee,5000,1,14,completed,22.284672,timeline_upper_bound
iqm,garnet,raw5000-iqm-11,01a07b5b-02a8-7c42-903d-9f860f935c3e,5000,1,14,completed,22.358183,timeline_upper_bound
iqm,garnet,raw5000-iqm-12,01a07b5b-7b20-7902-88a1-9a119fb65ca5,5000,1,14,completed,22.352266,timeline_upper_bound
iqm,garnet,raw5000-iqm-13,01a07b5b-f4be-73f1-8018-41133ebd2cdb,5000,1,14,completed,22.612814,timeline_upper_bound
iqm,garnet,raw5000-iqm-14,01a07b5c-6f7f-7d02-b67b-718431611fc6,5000,1,14,completed,23.803895,timeline_upper_bound
iqm,garnet,raw5000-iqm-15,01a07b5c-e771-7d72-9049-b8d7d4d508bb,5000,1,14,completed,24.526047,timeline_upper_bound
iqm,garnet,raw5000-iqm-16,01a07b5d-69c2-7b10-8f82-9916156470e8,5000,1,15,completed,24.417957,timeline_upper_bound
iqm,garnet,raw5000-iqm-17,01a07b5d-e4fc-7a03-8740-b7be16e0762f,5000,1,15,completed,25.480604,timeline_upper_bound
iqm,garnet,raw5000-iqm-18,01a07b5e-5fd8-7190-8c89-fbd9b1a7eaf2,5000,1,15,completed,24.279851,timeline_upper_bound
iqm,garnet,raw5000-iqm-19,01a07b5e-da8b-7822-b752-15d34d3c43fa,5000,1,15,completed,24.575119,timeline_upper_bound
iqm,garnet,raw5000-iqm-20,01a07b5f-564b-7ed2-9a96-9ee8f7e435ed,5000,1,15,completed,24.389351,timeline_upper_bound
iqm,garnet,raw5000-iqm-21,01a07b5f-d3d0-71c1-b52c-2a402745cbf7,5000,1,15,completed,24.323504,timeline_upper_bound
iqm,garnet,raw5000-iqm-22,01a07b60-4fb3-7300-b502-0db62879f2d2,5000,1,15,completed,24.158912,timeline_upper_bound
iqm,garnet,raw5000-iqm-23,01a07b60-ce42-7c10-b89f-956c8e8503a1,5000,1,15,completed,25.494355,timeline_upper_bound
