provider,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
iqm,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.006223624521552118,0.047064145966525514,-0.08799470393143141,0.09632741871582576,0.14060317352295162
iqm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.006223624521552118,0.047064145966525514,-0.08799470393143141,0.09632741871582576,0.14060317352295162
iqm,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_conditional,-0.0391314267314824,0.04986465464189703,-0.13623800223994204,0.056000585260738596,-0.8256121573820643
iqm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
iqm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,-0.0391314267314824,0.04986465464189703,-0.13623800223994204,0.056000585260738596,-0.8256121573820643
iqm,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.02110784767204521,0.055615228786904905,-0.08853883185586461,0.12677382727908987,0.4393534135535181
iqm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.02110784767204521,0.055615228786904905,-0.08853883185586461,0.12677382727908987,0.4393534135535181
iqm,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_conditional,-0.04177795618283042,0.056631561151369254,-0.15504305159196952,0.06961824177653866,-0.8212314689717037
iqm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
iqm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,-0.04177795618283042,0.056631561151369254,-0.15504305159196952,0.06961824177653866,-0.8212314689717037
iqm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,-0.04106898134711168,0.04647891085776645,-0.13321155819176345,0.05140364186003611,-1.6017272985649649
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-1.909624883000164,0.04834933878427348,-2.001889940580527,-1.8152939122302292,-43.081379564982086
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-1.903401258478612,0.046163961904554886,-1.991890270389882,-1.8096090951194508,-43.00135017832496
iqm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.10179224387531072,0.05617038202528169,-0.006887923666995243,0.21270502016874115,3.301068971932884
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-1.5151481071324473,0.05514456568979751,-1.6177138214958802,-1.404597189607397,-32.23338800855153
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,-1.5542795338639297,0.05332681340439143,-1.656486219688636,-1.447940613712284,-32.792877395798854
iqm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,-0.02590859160176029,0.052285491417431204,-0.12652598545313454,0.07549046012094428,-0.9310930472664433
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-2.0687149122765565,0.05541197512370794,-2.1724351087843923,-1.960526096151282,-42.871313572424306
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-2.0476070646045113,0.053549410682409156,-2.149385830302741,-1.9386443080667415,-42.620316738486466
iqm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.13523069551571654,0.06409343064663069,0.013565337117032108,0.26386655400776826,4.016286399370855
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-1.5431660162295526,0.062142278234190405,-1.6558520975760345,-1.4209687188236924,-30.585270932470436
iqm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,-1.584943972412383,0.060898743595794724,-1.7020072874084005,-1.4588882657161468,-31.15532653167444
iqm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_unconditional,0.2817948619841011,0.04770777228389039,0.1888835870837813,0.37759533570965653,12.388158367293473
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_unconditional,-1.876092839531459,0.04819007444617289,-1.9697005484579027,-1.7824306187576309,-42.32489241134006
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_unconditional,-1.8698692150099068,0.04592127286757082,-1.9623969932977616,-1.7794002686917774,-42.24379937973764
iqm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_conditional,0.3112774045050761,0.058974409397004456,0.19842649460599918,0.42992826312855204,10.867670099082199
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_conditional,-1.5250260130304856,0.05484952866513112,-1.631266216321779,-1.4189544476605216,-32.443531407750974
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_conditional,-1.564157439761968,0.052778117970939155,-1.6667042257031108,-1.4612322182446036,-33.00128582554658
iqm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_unconditional,0.29909821375589374,0.05370174878984628,0.19463355195867124,0.40796184509863226,11.880833682539272
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_unconditional,-2.008822660948697,0.05584451999475064,-2.1142260590536517,-1.89945764861232,-41.63012781405923
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_unconditional,-1.9877148132766518,0.053058016675210665,-2.090123731094908,-1.8857754523146688,-41.37367778812348
iqm,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_conditional,0.32960033810969636,0.06700466552319198,0.20047787055662292,0.46791564925884854,10.334091822641941
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_conditional,-1.5264078693841792,0.06246567940587904,-1.6438576201782518,-1.4033581358139469,-30.253127497349823
iqm,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_conditional,-1.5681858255670096,0.060420933448955105,-1.685340122697717,-1.4502638354696131,-30.82591076296516
iqm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_unconditional,-0.19101795538713606,0.045907537606114324,-0.2837845559737565,-0.10547207741853296,-6.369665506736939
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_unconditional,-1.624747660266792,0.04648412557366588,-1.7205136841162043,-1.535475343872977,-36.65451328812844
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_unconditional,-1.61852403574524,0.04672102809791761,-1.7103329699716658,-1.528772731443104,-36.565447523527986
iqm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_conditional,-0.11505772405189818,0.05495689665661725,-0.22553363947881755,-0.01147037287753843,-3.1987674584559165
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_conditional,-1.2186733408433952,0.05274217455596457,-1.3261772110275956,-1.117555765609288,-25.926158945231794
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_conditional,-1.2578047675748776,0.05311488329019165,-1.3656266829560426,-1.1562234178568467,-26.537721582419827
iqm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_unconditional,-0.18769824851818173,0.052441212437399305,-0.2919937536558777,-0.08815169374591933,-5.726795490714918
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_unconditional,-1.7355600760596959,0.053904304000056434,-1.8394726196733402,-1.6277727557772206,-35.96713099663143
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_unconditional,-1.7144522283876507,0.05409210338945119,-1.8209392440923315,-1.6090488268387566,-35.68580040086887
iqm,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_conditional,-0.08509604365344137,0.06281022762790962,-0.2072192784190044,0.034598508493074484,-2.166105778525442
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_conditional,-1.2020241396821643,0.05995540866478679,-1.318049499610311,-1.084595258985872,-23.823900729343073
iqm,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_conditional,-1.2438020958649947,0.06056944500095933,-1.3656292247785187,-1.1268175067192736,-24.44948282838883
ibm,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_unconditional,-0.044630985668562495,0.04715206851442799,-0.13754286943518487,0.04424117973837254,-0.9888978763291082
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,-0.044630985668562495,0.04715206851442799,-0.13754286943518487,0.04424117973837254,-0.9888978763291082
ibm,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_conditional,-0.053362345361755104,0.04958488904686682,-0.14982460221255084,0.04195891152358273,-1.0991386113717143
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,-0.053362345361755104,0.04958488904686682,-0.14982460221255084,0.04195891152358273,-1.0991386113717143
ibm,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_unconditional,-0.045417938762576604,0.04832497721134665,-0.1408673444089215,0.04527757697639338,-0.9819320172848973
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,-0.045417938762576604,0.04832497721134665,-0.1408673444089215,0.04527757697639338,-0.9819320172848973
ibm,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_conditional,-0.05381175876621924,0.050523625952093025,-0.151901691354144,0.04316108384191107,-1.0878419648126763
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
ibm,two_qutrit,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,-0.05381175876621924,0.050523625952093025,-0.151901691354144,0.04316108384191107,-1.0878419648126763
ibm,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,0.004091525667651474,0.04775837459282938,-0.08654751014073066,0.09693165497999398,0.08750163102399638
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,0.2114599610980621,0.04741487614922008,0.12102409512621855,0.3059134614105841,4.732157808903035
ibm,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,0.1668289754294996,0.047157249418506283,0.07544427659693598,0.2575733302545836,3.6964637244971428
