provider,backend,state,name,variant,factor,shots_per_setting,total_shots,invalid_fraction,job_ids,raw_unconditional,raw_unconditional_se,raw_unconditional_ci95_low,raw_unconditional_ci95_high,raw_conditional,raw_conditional_se,raw_conditional_ci95_low,raw_conditional_ci95_high,readout_unconditional,readout_unconditional_se,readout_unconditional_ci95_low,readout_unconditional_ci95_high,readout_conditional,readout_conditional_se,readout_conditional_ci95_low,readout_conditional_ci95_high
ibm,ibm_fez,ame43,canonical_ez,optimal,1,5000,65000,0.19886153846153842,daf8ptm42tqs73avkj50,4.2938897566253935,0.03413715317695434,4.228165374970233,4.35988263259295,5.35235695047689,0.0404244351212445,5.2733684178094125,5.431094821895685,4.568910652965339,0.03847854568585999,4.4922493865802915,4.642749974040009,5.612723583640325,0.04394884527790235,5.526879537998431,5.698262537853174
ibm,ibm_fez,ame43,canonical_ez,standard,1,5000,65000,0.2053076923076923,daf8ptm42tqs73avkj50,4.189062465058858,0.03468397817447741,4.120736112417427,4.255307308873189,5.281456023908477,0.04134145191310334,5.201366612539843,5.362767969617708,4.457756246975138,0.038834244144233414,4.382714047487619,4.5351927006833055,5.539558125127969,0.044875010409870304,5.453225665889208,5.626614187633414
ibm,ibm_fez,ame43,sup012_P210_ph002,optimal,1,5000,65000,0.2230923076923077,daf8ptm42tqs73avkj50,4.029150676723762,0.03397748849887547,3.9627289249582343,4.095114611253907,5.2038168177257065,0.04186383051714414,5.122429502935868,5.285425408031176,4.288215907259306,0.03849389879880929,4.213468807975562,4.362944943646122,5.459892085754228,0.04571820706910526,5.371047835342757,5.549639923810493
ibm,ibm_fez,ame43,sup012_P210_ph002,standard,1,5000,65000,0.23047692307692302,daf8ptm42tqs73avkj50,3.928589240975033,0.033453033184767944,3.863261285853813,3.9945686275019003,5.125241922769469,0.04133288984099209,5.044902406255584,5.206894041617124,4.180026288037214,0.03771645988086183,4.105280667898122,4.253782652982005,5.377257187139747,0.045059449086927,5.288319553635704,5.463552222705846
ibm,ibm_fez,ame43,sup023_P021_ph000,optimal,1,5000,65000,0.22873846153846156,daf8ptm42tqs73avkj50,3.897451170257233,0.0338180804073177,3.830408294309978,3.966188039143243,5.069976263983721,0.042139045054864786,4.986736171352198,5.154708172117595,4.147779468178116,0.03802969322241575,4.074199852339233,4.223798245495075,5.320203641469372,0.04587712091286494,5.230734115040419,5.4149413234872705
ibm,ibm_fez,ame43,sup023_P021_ph000,standard,1,5000,65000,0.2275538461538461,daf8ptm42tqs73avkj50,3.908539761330412,0.03409951826159813,3.8417727028144864,3.977800176786291,5.061617932058018,0.041967952525238925,4.9756506549675485,5.144722961764601,4.15894149508561,0.03842393841847135,4.080865499330949,4.2362730691187345,5.310567727322336,0.04582079566365945,5.215507430234536,5.398465678562154
ibm,ibm_fez,ame43,sup023_P021_ph011,optimal,1,5000,65000,0.2268769230769231,daf8ptm42tqs73avkj50,3.93095026682698,0.0326193344328619,3.8667725141616396,3.9943719854649857,5.080877008740602,0.040242004268929384,5.003565259759483,5.158423627336007,4.183533888432811,0.03688156769798818,4.11438557181333,4.256530839648435,5.331204055228904,0.044019087065166704,5.249042945068357,5.417298109466674
ibm,ibm_fez,ame43,sup023_P021_ph011,standard,1,5000,65000,0.23069230769230764,daf8ptm42tqs73avkj50,3.911757810629795,0.033948599264293285,3.845496032222873,3.9798300401794653,5.060205028897589,0.04182158931660826,4.9737742267601375,5.142281654609879,4.162869338487826,0.03817310335860501,4.087676482309727,4.239271157373591,5.309709693046828,0.04556561351906187,5.217821738827476,5.399767226071242
ibm,ibm_fez,ghz3,canonical_ez,optimal,1,5000,60000,0.11176666666666668,daf8ptm42tqs73avkj50,3.940600798927445,0.030845720643353437,3.8811806143771097,4.003118183775407,4.423680329328761,0.03387127622002376,4.360283225701561,4.491992050904647,4.166334696422554,0.03465729012567386,4.097943816783783,4.235300487979531,4.619647695728894,0.03659229868473027,4.548696068655753,4.692491886491167
ibm,ibm_fez,ghz3,canonical_ez,standard,1,5000,60000,0.11475000000000002,daf8ptm42tqs73avkj50,3.931264847469916,0.030631539314728767,3.8739663517033986,3.991501196560446,4.437023046860609,0.033951037341096835,4.3705961958947235,4.50550420508092,4.156387682380263,0.03413543164218697,4.089281871258708,4.22183578853526,4.633401796515398,0.03642225513809198,4.5624620806326845,4.705618145390254
ibm,ibm_fez,ghz3,sup023_P021_ph001,optimal,1,5000,60000,0.11634999999999995,daf8ptm42tqs73avkj50,4.041111978807208,0.030578409697376335,3.979791334364192,4.099671903878973,4.57392391436227,0.03365140039238356,4.506229883023671,4.639070207274769,4.273293240473922,0.0343922550188125,4.206150899871053,4.340369855273977,4.7772819250021685,0.036452623401984026,4.705527848096681,4.84563962733461
ibm,ibm_fez,ghz3,sup023_P021_ph001,standard,1,5000,60000,0.12508333333333332,daf8ptm42tqs73avkj50,3.9543643961657136,0.030135692840188535,3.894155641362706,4.012594245586596,4.5190421236871225,0.03356112048213484,4.4527238212376306,4.584318805644043,4.1821331728869335,0.03458340138445994,4.111370865524605,4.249344222719957,4.721243832088725,0.0368503320779542,4.64839114516684,4.791874308260726
ibm,ibm_fez,ghz3,sup023_P021_ph011,optimal,1,5000,60000,0.11780000000000002,daf8ptm42tqs73avkj50,4.023545605376938,0.02939631060558995,3.9675584036844618,4.082894758485231,4.559545050339159,0.03270994595466257,4.498279693039129,4.624043869845674,4.254919604688303,0.033760403973041475,4.1897380795276,4.321806941229289,4.762255705858912,0.03597339203267284,4.6924789761016275,4.83533222102627
ibm,ibm_fez,ghz3,sup023_P021_ph011,standard,1,5000,60000,0.12293333333333334,daf8ptm42tqs73avkj50,3.8348308106188527,0.03041387487448988,3.7730621730149436,3.8925690684551673,4.373102214076113,0.03383892706910055,4.305802863370209,4.437876670497403,4.055309550727287,0.034280395235241935,3.9852786200317514,4.123998995664237,4.568334190514715,0.0367699829961236,4.495595023780025,4.640290052446487
ibm,ibm_fez,ghz3,sup023_P021_ph021,optimal,1,5000,60000,0.13021666666666665,daf8ptm42tqs73avkj50,3.759147796685008,0.030156126851414757,3.7006703330528343,3.819053747856669,4.315993322441098,0.033853050978274325,4.249421938373041,4.382408712481573,3.975876841678879,0.033623838827126565,3.9115884154228464,4.042712503117417,4.5093353833123775,0.03663858045917503,4.437051645966625,4.580650217659796
ibm,ibm_fez,ghz3,sup023_P021_ph021,standard,1,5000,60000,0.11985000000000001,daf8ptm42tqs73avkj50,3.8425391533892057,0.03132379712146749,3.780161776666531,3.9062678655504985,4.36509747922583,0.03456605870409135,4.294599454939453,4.434034858137036,4.06391567760652,0.03507040842569663,3.9956908973294074,4.134132355913008,4.5600394637100745,0.03734583204193002,4.48585301752286,4.635573373883618
ibm,ibm_fez,two_qutrit,canonical_ez,optimal,1,5000,45000,0.06940000000000002,daf8ptm42tqs73avkj50,4.4685737381839505,0.03281135127925944,4.403622225877514,4.531597207493409,4.801561756991397,0.034474078216843694,4.734341127314141,4.865049593358761,4.579946950362845,0.034682214024276126,4.5108211436516035,4.643988901900811,4.892840467091375,0.03580472451443165,4.822418595174327,4.9590438152399186
ibm,ibm_fez,two_qutrit,canonical_ez,standard,1,5000,45000,0.07066666666666666,daf8ptm42tqs73avkj50,4.513204723852513,0.033291451343691984,4.448446961161937,4.5765265130762085,4.854924102353152,0.035448453676627766,4.785690868019232,4.921338210070234,4.6253648891254215,0.035109861574576476,4.55665987631354,4.690431441823033,4.946652225857594,0.03676478968475458,4.874517336877319,5.015246454887605
