class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message
local_ry_only,ry_0.000_0.628,True,False,0.0,0.968169,76,82.5,4.15,182,181.4,44,42.5,128,"{'rz': 55, 'sx': 48, 'rx': 35, 'cz': 27, 'rzz': 17, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.000_1.257,True,False,0.0,0.884836,76,82.5,4.15,182,181.4,44,42.5,128,"{'rz': 55, 'sx': 48, 'rx': 35, 'cz': 27, 'rzz': 17, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.000_1.885,True,False,0.0,0.781831,76,82.5,4.15,182,181.4,44,42.5,128,"{'rz': 55, 'sx': 48, 'rx': 35, 'cz': 27, 'rzz': 17, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.000_2.513,True,False,0.0,0.698497,76,82.5,4.15,182,181.4,44,42.5,128,"{'rz': 55, 'sx': 48, 'rx': 35, 'cz': 27, 'rzz': 17, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.000_3.142,True,False,0.0,0.666667,76,82.0,3.96,180,179.5,44,42.5,128,"{'rz': 53, 'sx': 48, 'rx': 35, 'cz': 27, 'rzz': 17, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.000_3.770,True,False,0.0,0.698497,87,96.1,3.67,206,205.2,50,48.5,128,"{'rz': 64, 'sx': 48, 'rx': 44, 'cz': 27, 'rzz': 23, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.000_4.398,True,False,0.0,0.781831,87,96.35,3.75,207,206.5,50,48.5,128,"{'rz': 64, 'sx': 48, 'rx': 45, 'cz': 27, 'rzz': 23, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.000_5.027,True,False,0.0,0.884836,87,96.5,3.81,208,208.15,50,48.5,128,"{'rz': 64, 'sx': 48, 'rx': 46, 'cz': 27, 'rzz': 23, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.000_5.655,True,False,0.0,0.968169,87,95.85,3.73,206,204.65,50,48.5,128,"{'rz': 64, 'sx': 48, 'rx': 44, 'cz': 27, 'rzz': 23, 'barrier': 6}",20,20,0,ok,
local_ry_only,ry_0.628_0.000,True,False,0.0,0.968169,74,82.65,4.83,187,182.5,44,42.5,128,"{'rz': 60, 'sx': 42, 'rx': 41, 'cz': 24, 'rzz': 20, 'barrier': 6}",20,20,0,ok,
