state_name, class_name       , candidate_name        , is_valid, uses_old_codespace_only, avg_codeword_entanglement, overlap_with_old_codespace, best_depth, mean_depth, std_depth, best_size, mean_size, best_two_qubit_gate_count, mean_two_qubit_gate_count, num_qubits, best_count_ops                                                     , n_transpile_runs, successful_trials, failed_trials, status, error_message, approx_ref_depth, approx_ref_two_qubit_gate_count, approx_status, approx_error_message, fid085_best_approx_degree, fid085_best_fidelity, fid085_best_depth, fid085_best_two_qubit_gate_count, fid090_best_approx_degree, fid090_best_fidelity, fid090_best_depth, fid090_best_two_qubit_gate_count, fid095_best_approx_degree, fid095_best_fidelity, fid095_best_depth, fid095_best_two_qubit_gate_count
two_qutrit, local_ry_only    , ry_0.000_0.628        , True    , False                  , 0.0                      ,                   0.968169,         56,      62.8 ,      3.87,       137,    116.0 ,                        23,                      21.8,        128, "{'rz': 60, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.94,       0.863223389147,                17,                                8,                      0.99,       0.993898155763,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_0.000_1.257        , True    , False                  , 0.0                      ,                   0.884836,         56,      62.8 ,      3.87,       136,    115.7 ,                        23,                      21.8,        128, "{'rz': 60, 'rx': 47, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.91,       0.917326871189,                17,                                8,                      0.91,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_0.000_1.885        , True    , False                  , 0.0                      ,                   0.781831,         56,      62.8 ,      3.87,       135,    115.5 ,                        23,                      21.8,        128, "{'rz': 60, 'rx': 46, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.91,       0.872451061583,                17,                                8,                      0.95,       0.932408587145,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_0.000_2.513        , True    , False                  , 0.0                      ,                   0.698497,         56,      62.8 ,      3.87,       136,    115.8 ,                        23,                      21.8,        128, "{'rz': 60, 'rx': 47, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.94,       0.917326871189,                17,                                8,                      0.94,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_0.000_3.142        , True    , False                  , 0.0                      ,                   0.666667,         55,      61.75,      3.67,       135,    114.05,                        23,                      21.8,        128, "{'rz': 58, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               19,                              10, ok           ,                     ,                      0.91,       0.917326871189,                16,                                8,                      0.91,       0.917326871189,                16,                                8,                      0.99,       0.993898155763,              16.0,                              8.0
two_qutrit, local_ry_only    , ry_0.000_3.770        , True    , False                  , 0.0                      ,                   0.698497,         60,      66.85,      3.57,       131,    118.95,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'sx': 18, 'rzz': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.94,       0.852611017174,                20,                               10,                      0.95,       0.918917508982,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_0.000_4.398        , True    , False                  , 0.0                      ,                   0.781831,         59,      66.3 ,      3.76,       128,    115.5 ,                        27,                      24.6,        128, "{'rz': 48, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.97,       0.938917204156,                20,                               10,                      0.97,       0.938917204156,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_0.000_5.027        , True    , False                  , 0.0                      ,                   0.884836,         60,      66.85,      3.57,       131,    118.95,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'sx': 18, 'rzz': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.91,       0.852611017174,                20,                               10,                      0.95,       0.918917508982,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_0.000_5.655        , True    , False                  , 0.0                      ,                   0.968169,         60,      66.85,      3.57,       131,    118.95,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'sx': 18, 'rzz': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.91,       0.852611017174,                20,                               10,                      0.95,       0.918917508982,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_0.628_0.000        , True    , False                  , 0.0                      ,                   0.968169,         56,      62.8 ,      3.87,       136,    115.3 ,                        23,                      21.8,        128, "{'rz': 60, 'rx': 47, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.94,       0.917326871189,                17,                                8,                      0.94,       0.917326871189,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
