state_name, class_name   , candidate_name   , is_valid, uses_old_codespace_only, avg_codeword_entanglement, overlap_with_old_codespace, best_depth, mean_depth, std_depth, best_size, mean_size, best_two_qubit_gate_count, mean_two_qubit_gate_count, num_qubits, best_count_ops                                                     , n_transpile_runs, successful_trials, failed_trials, status, error_message, approx_ref_depth, approx_ref_two_qubit_gate_count, approx_status, approx_error_message, fid085_best_approx_degree, fid085_best_fidelity, fid085_best_depth, fid085_best_two_qubit_gate_count, fid090_best_approx_degree, fid090_best_fidelity, fid090_best_depth, fid090_best_two_qubit_gate_count, fid095_best_approx_degree, fid095_best_fidelity, fid095_best_depth, fid095_best_two_qubit_gate_count
two_qutrit, baseline     , E_old            , True    , True                   ,                       0.0,                   1.0     ,         31,      38.3 ,      8.54,        87,     92.6 ,                        19,                      19.0,        128, "{'rz': 32, 'rx': 20, 'sx': 16, 'rzz': 10, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               18,                              10, ok           ,                     ,                      0.91,       0.917326871189,                15,                                8,                      0.91,       0.917326871189,                15,                                8,                      0.99,       0.993898155763,                15,                                8
two_qutrit, monomial_full, sup012_P012_ph000, True    , True                   ,                       0.0,                   1.0     ,         31,      38.3 ,      8.54,        87,     92.6 ,                        19,                      19.0,        128, "{'rz': 32, 'rx': 20, 'sx': 16, 'rzz': 10, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               18,                              10, ok           ,                     ,                      0.91,       0.917326871189,                15,                                8,                      0.91,       0.917326871189,                15,                                8,                      0.99,       0.993898155763,                15,                                8
two_qutrit, monomial_full, sup012_P012_ph001, True    , True                   ,                       0.0,                   1.0     ,         58,      65.3 ,      3.74,       129,    116.55,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.938917204156,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P012_ph002, True    , True                   ,                       0.0,                   1.0     ,         59,      66.25,      3.69,       132,    119.0 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P012_ph010, True    , True                   ,                       0.0,                   1.0     ,         58,      65.25,      3.63,       129,    116.85,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P012_ph011, True    , True                   ,                       0.0,                   1.0     ,         58,      65.7 ,      3.9 ,       130,    117.55,                        27,                      24.6,        128, "{'rz': 49, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.900500171659,                19,                               10,                      0.95,       0.900500171659,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P012_ph012, True    , True                   ,                       0.0,                   1.0     ,         55,      61.8 ,      3.66,       133,    112.65,                        23,                      21.8,        128, "{'rz': 58, 'rx': 46, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               18,                              10, ok           ,                     ,                      0.95,       0.853558599913,                15,                                8,                      0.99,       0.993898155763,                15,                                8,                      0.99,       0.993898155763,                15,                                8
two_qutrit, monomial_full, sup012_P012_ph020, True    , True                   ,                       0.0,                   1.0     ,         57,      64.95,      4.06,       128,    116.2 ,                        27,                      24.6,        128, "{'rz': 49, 'rx': 36, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               20,                              12, ok           ,                     ,                      0.95,       0.900500171659,                17,                               10,                      0.95,       0.900500171659,                17,                               10,                      0.99,       0.993898155763,                17,                               10
two_qutrit, monomial_full, sup012_P012_ph021, True    , True                   ,                       0.0,                   1.0     ,         55,      61.8 ,      3.66,       133,    112.65,                        23,                      21.8,        128, "{'rz': 58, 'rx': 46, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               18,                              10, ok           ,                     ,                      0.91,       0.917326871189,                15,                                8,                      0.91,       0.917326871189,                15,                                8,                      0.99,       0.993898155763,                15,                                8
two_qutrit, monomial_full, sup012_P012_ph022, True    , True                   ,                       0.0,                   1.0     ,         58,      65.95,      3.98,       129,    116.15,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.900500171659,                19,                               10,                      0.95,       0.900500171659,                19,                               10,                      0.99,       0.993898155763,                19,                               10
