provider,state,name,variant,factor,invalid_fraction,raw_unconditional,raw_unconditional_se,raw_unconditional_ci95_low,raw_unconditional_ci95_high,raw_conditional,raw_conditional_se,raw_conditional_ci95_low,raw_conditional_ci95_high,readout_unconditional,readout_unconditional_se,readout_unconditional_ci95_low,readout_unconditional_ci95_high,readout_conditional,readout_conditional_se,readout_conditional_ci95_low,readout_conditional_ci95_high
iqm,two_qutrit,canonical_ez,standard,1,0.056640625,4.46306394185188,0.0744088363412838,4.313288227510558,4.599954707920338,4.7302275638075,0.07817735612815335,4.57278737518675,4.879221540161363,4.758772854091679,0.08518677774677012,4.591050662146709,4.923761283936869,5.014756885280871,0.08772302380221894,4.841003378086637,5.183211099117704
iqm,two_qutrit,canonical_ez,optimal,1,0.05414496527777779,4.636430561732521,0.07416760538575644,4.48943096077788,4.778433678485362,4.900956034717394,0.07713801287428536,4.748343531994722,5.05096039634692,4.946237147303722,0.08399646734597357,4.784054660632426,5.1122948193976985,5.197388914539914,0.08587273645830025,5.031587689438922,5.366733316894702
iqm,two_qutrit,sup023_P021_ph000,standard,1,0.08734809027777779,4.253224844621688,0.07360189517374173,4.112288682604436,4.397030832646192,4.66124993069479,0.07846980390018958,4.511279208738397,4.813951797405531,4.515458940343693,0.08246227085163266,4.355410378428413,4.670759635885715,4.944719396906455,0.08776224570950057,4.7722229098614735,5.111179826980188
iqm,two_qutrit,sup023_P021_ph000,optimal,1,0.08355034722222221,4.2359549185986705,0.07398893562885667,4.086801818258202,4.3835978572570315,4.622428314356507,0.07911646163868098,4.462811680839971,4.779391345193104,4.499766047231278,0.08285850819252244,4.335433379267204,4.6616181507939345,4.905452698943435,0.08822791973099935,4.730499975052156,5.081694669778165
iqm,two_qutrit,sup023_P021_ph012,standard,1,0.09027777777777779,4.339505148301103,0.07299335268194523,4.191718377451368,4.476661933863402,4.768074812788002,0.07887973644947566,4.612421469127957,4.918370211960723,4.599517143101833,0.08288080155207961,4.433922036573262,4.752584057718247,5.050948201512162,0.08927300562392358,4.876546439250676,5.2176961448720025
iqm,two_qutrit,sup023_P021_ph012,optimal,1,0.08658854166666663,4.430347572118673,0.07176146866396887,4.289245662092648,4.569996685219622,4.850399777462911,0.07671157987940722,4.697458580038545,5.00154339135672,4.704803528370058,0.08071114104610728,4.545709606156964,4.865954537141509,5.1463093188477815,0.08600890066810388,4.97534217721079,5.317226344427343
iqm,two_qutrit,sup023_P021_ph020,standard,1,0.09613715277777779,4.282390636589186,0.0756350300168885,4.137171195555894,4.430228490350347,4.740064756447539,0.08244891140020703,4.572626411367358,4.899559119203687,4.544845385625853,0.08521629065174517,4.379104996499515,4.712345225465319,5.0285723850683866,0.09266827458535186,4.844476593315966,5.211337821032888
iqm,two_qutrit,sup023_P021_ph020,optimal,1,0.08203125,4.376624626376812,0.07412413850155253,4.231186279826825,4.523988379297147,4.76640228335935,0.07892005268943499,4.612223242454419,4.922063191885391,4.651270570186328,0.08461401298994754,4.487072778584622,4.817359278485092,5.059735740181591,0.08971411582144256,4.88213647821921,5.236268798881756
ibm,two_qutrit,canonical_ez,standard,1,0.08072916666666663,4.266725132816228,0.07461698797156685,4.124155761594565,4.4116445358454035,4.640148248571774,0.08009718028738942,4.48848795852436,4.794707261830525,4.575629318581563,0.0867504586943815,4.4148768723530285,4.745734160478926,4.929899719370061,0.09015353896715408,4.765525195024707,5.108247229842053
ibm,two_qutrit,canonical_ez,optimal,1,0.07758246527777779,4.155395434388367,0.07351526493468595,4.013076226545658,4.294938248374988,4.503029620079511,0.07790227076967829,4.354234249383016,4.650600838290559,4.467083686514545,0.08450460240489838,4.3046244500248,4.631875876336088,4.794794396910151,0.0870433293010093,4.631722253486045,4.964374401922019
ibm,two_qutrit,sup023_P021_ph000,standard,1,0.09505208333333337,4.281247142845362,0.072627221812794,4.146968591157707,4.414941258046563,4.731935961869675,0.07881383703957405,4.583974772804081,4.880420633698384,4.594984440881902,0.0837500017164312,4.440659304317918,4.758643184336328,5.0342492165007675,0.08856501696405712,4.872540758163742,5.208180455395661
ibm,two_qutrit,sup023_P021_ph000,optimal,1,0.0986328125,4.401241828418292,0.07407516882781343,4.255133483232022,4.5504584046435905,4.883229640829377,0.08072472035079645,4.725012720536914,5.044357337666725,4.727161512836538,0.08636706427969397,4.562578263827026,4.902648059449487,5.2003366679744945,0.09168112034153396,5.0206811066051715,5.382499974356517
ibm,two_qutrit,sup023_P021_ph012,standard,1,0.09440104166666663,4.406108441935614,0.07502205435189843,4.265491692054644,4.551439136620269,4.865475167191089,0.08093591392396236,4.7122065909008075,5.018012770898493,4.73669175698033,0.08698013589649489,4.571610455527647,4.913588727431192,5.187266755970686,0.0913412403393232,5.012362783406394,5.369937885432996
ibm,two_qutrit,sup023_P021_ph012,optimal,1,0.09483506944444442,4.28037515463786,0.07396310825871943,4.132533325581808,4.4179405099116895,4.7293027619303505,0.07965882583467403,4.570627954231974,4.8791699674453595,4.598736396016604,0.08590089890608017,4.424707466112742,4.762382922511925,5.038755652266878,0.09003239061145421,4.859413764339764,5.211130515495428
ibm,two_qutrit,sup023_P021_ph020,standard,1,0.09841579861111116,4.266750517865507,0.07118028477069654,4.125289639184735,4.40124231485906,4.73192790792472,0.07732643340379136,4.584492285228842,4.875592844308416,4.5850477029654515,0.08360127206834517,4.424577711222115,4.742715087349753,5.042968891421597,0.08830312990189328,4.873180631479675,5.2110562796918165
ibm,two_qutrit,sup023_P021_ph020,optimal,1,0.09244791666666663,4.329783776103602,0.07239537265733753,4.1901149895894605,4.470286392392673,4.768152010543466,0.07774498946278705,4.613333869798477,4.918467591661491,4.647135004606753,0.08420835470922106,4.486847448617337,4.80825208756196,5.071911350531051,0.08785861199828877,4.897565168441425,5.237883730031495
iqm,ghz3,canonical_ez,standard,1,0.08756510416666663,3.5262037690826644,0.09840102375264069,3.3247480248839443,3.719055537473847,3.866292467553302,0.106366403675078,3.644069734782179,4.0704611115666225,3.93582801081942,0.11638840512625112,3.6977817685893317,4.163937832861784,4.266326595976668,0.12282303077738983,4.016939202338567,4.5070250322951235
